,ParticipantId,SubjectId,MarkPercent
41,8D6A364D-149D-46A4-8E3F-D7420C424ED8,75,60.357647
42,641D6F08-E8E0-4062-91EA-91E7AF942CA1,27,77.83261
43,7D390831-56FF-4C89-A4E9-D65FBA8EF595,9,58.88539
44,2AE88D26-BAAB-4A1D-ABBE-560343B5A4B2,75,60.332592
45,40198D11-E119-4149-963E-B8AC5C739C82,75,93.79794
46,8BE633E8-2C62-4C8B-8A9B-072B3E17B585,75,85.43979
47,F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160,75,88.50719
48,945883F9-39C1-41D9-8C10-96BD965B55C2,9,66.84881
49,33819F52-3C25-4488-9AA0-F7E8AA72ECAF,9,34.965775
50,68AC581B-793D-4ABD-B761-6998488A5F55,49,37.786022
51,C799685C-704E-41AC-B275-0020219CA6FE,9,73.87313
52,BF8612A0-A116-4091-B877-235ED44123AC,77,90.76314
53,E049DC9D-BF7A-4538-8B49-36A7DB561870,75,83.324036
54,4C830EEF-FA01-4BC2-8CD9-07B15E8E0316,77,31.897797
55,6726A9D1-ADA6-4861-93F6-05831E1F4D88,27,73.32346
56,4A23542F-CDD3-4DE8-9C26-5D607CF895B2,4,68.57468
57,5B605B73-19F1-44AE-B005-C8CD734A6B00,75,78.115486
58,B68E946A-0094-4819-A01D-01AA242B3141,49,38.619553
59,532B5D57-9CF6-4FE8-9FE4-E1C71E193979,49,71.71907
60,F3C049CF-1AB3-474C-A673-A9DEC68C5A48,77,89.807884
61,81A24C74-BFE5-4F49-874C-AD8253762F5B,75,67.05694
62,BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83,77,31.567955
63,0991A583-6A8A-4035-8BA2-72FDA0FF0563,75,81.86295
64,07274399-AA35-47EF-A43E-9B32305C4D60,49,43.202507
65,B731E651-25C2-4F5F-AD50-EB6DF8E33B8B,4,84.75509
66,6D6D2D0E-E347-4DB8-B7C7-E4618B8C2415,75,59.416656
67,0CC23707-F224-47FB-A8D1-69722B458E6A,49,30.90503
68,4D830FFB-4FE7-484D-B79F-0A174A4AC529,27,75.46194
69,18AD8D48-E173-4A28-99B8-D9AF091DA63C,75,87.44341
70,CEC05631-0F45-43DA-A4E9-33852231FE0A,44,97.15017
71,29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B,77,61.577858
72,48D5BBEC-B05A-403E-8775-64E54ECD5D54,49,46.95494
73,ED3AA923-FC34-4F9E-B937-0418DC47F65A,49,35.462185
74,6CC48E45-8426-42B7-87F3-542902E26654,86,71.27273
75,00CBD0F9-5003-4AD5-9989-13241D2EFE5D,75,80.34738
76,CD7E7D96-8B0F-443B-8330-66A4435DBAB3,77,41.589832
77,81B9F871-7A45-4076-81CD-B68F9186E8E5,86,54.2074
78,6726A9D1-ADA6-4861-93F6-05831E1F4D88,49,62.637596
79,0212F5D3-969B-40DB-B0EB-20AB2CCC8F28,75,65.35116
80,ED83E893-9CEC-4E34-B25C-2212537A4355,75,82.07201
81,2EB68861-D9D8-48AB-9F2B-5B87484A0CE7,49,62.337685
82,30D884D3-74EF-4DF2-BF26-3B3AA51D240F,9,65.801765
83,945883F9-39C1-41D9-8C10-96BD965B55C2,75,91.69254
84,F9A7EF50-9427-404B-8F00-66FE1C238C7F,75,77.18858
85,3073FB0F-AC0B-4E8A-A74C-D171AA887951,61,89.81995
86,9ECF6870-3828-49B8-A4D0-FD41B9380024,75,79.39457
87,A8446089-08D7-45DA-BA6A-537371F36E47,27,73.10784
88,77F14C28-1FCD-44B4-AFCE-176FF277913D,9,57.316803
89,3F44181B-C9A6-45B7-B8E4-8F5ECF6B9B58,49,58.820465
90,56F3FDEC-C421-49ED-9822-1C706ADF9E17,75,84.86778
91,48D5BBEC-B05A-403E-8775-64E54ECD5D54,75,88.39255
92,D6F60C0C-E70E-4222-91E5-552F10F9A6AD,49,35.57068
93,3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D,9,64.99595
94,C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1,9,86.55327
95,76A20B5F-D0A1-4339-951F-78736A3C4198,49,41.444496
96,B521A760-288C-4B5A-AFE8-DB563CFAFEB7,49,29.916407
97,D9C51D19-F1F8-4034-B9C4-3E288801B853,9,50.918907
98,152BC89B-3C56-4D24-B6C7-F82752022F7C,75,86.414375
99,4A23542F-CDD3-4DE8-9C26-5D607CF895B2,75,48.358692
100,3A5FC6AD-B5A7-4433-940E-E08E0C39EB11,75,79.15396
101,FC611D0A-2915-44C3-B76B-B838F9BA19D4,77,79.698524
102,32F202AA-1FA8-473B-BA4E-533E213B13C5,9,58.350624
103,7F34192F-4B24-4F6A-9353-D2A0361C58E1,49,32.253056
104,DF87321D-C95F-4C6F-8573-19A5ECA886CF,4,77.63228
105,81854DBC-642C-477C-AE0E-624527E193DE,4,78.34164
106,2EFBDDC9-C736-45BD-8DF5-4D377AACCD35,61,89.9501
107,963CBEDF-5FD3-4397-A61A-10251868340F,75,75.56969
108,603DB5FB-7083-482F-B8AC-7A885B6DE2C6,75,92.46575
109,15EB209C-9BF0-4D68-903F-94CC96DF7786,75,84.53463
110,9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB,61,32.582222
111,D692E1EC-3234-4990-818B-AB915316AEFD,75,83.22208
112,F3393A75-AC21-4C67-A57A-E4362D1E5BD9,77,87.11009
113,77483128-4FBF-40B3-A57B-C702C714B581,75,85.79029
114,ED83E893-9CEC-4E34-B25C-2212537A4355,49,37.753586
115,64C5CC95-08F8-4419-8516-2D15A4F9E8B6,75,70.00128
116,E677C954-57F3-4E17-95B3-7A8EDAABEA35,9,50.662354
117,B4A45FA8-6277-4B47-9F92-21A316B60DA9,75,72.11817
118,DF46EC05-800E-4F0A-B7EB-CA2E627F8FE8,75,81.75209
119,6BB7E811-DA54-4791-AA71-C94B422545A8,75,63.729126
120,E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194,75,76.645226
121,7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48,27,44.30443
122,83690B5E-D175-4887-9474-86F0B2A591A1,49,49.579876
123,7BD1A44A-06C4-4BA2-9BD6-FE64F42CBE5C,77,81.26789
124,1560208E-E89E-40E7-9942-216EB3F8852D,86,52.003727
125,1FDDAA8E-3763-48FC-A281-FDFED813B92E,86,20.887072
126,92BB4B03-7235-45F6-BA04-76E65A883882,31,50.29103
127,22BE0939-4A20-43B8-A6DE-89298506B8EF,61,60.65289
128,A0FD534E-6E1C-4FED-854A-46DDDF3546C7,49,31.25204
129,A4B8FB26-4CFF-47F2-AAA2-2F0FA5A2D654,77,69.00554
130,11A37026-6A8D-449D-9CA5-8A8D58B38094,4,73.70029
131,240FAAAC-7B5B-4E44-BFF3-E65F48988E16,27,43.072277
132,152BC89B-3C56-4D24-B6C7-F82752022F7C,77,74.02189
133,B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE,4,82.448845
134,55916BFB-CA5F-4C47-A32C-86E272621C16,75,82.112076
135,0387F8C9-CF84-40DC-A6A2-AA72E2708B8F,75,75.67684
136,C37C73DC-A6B4-4F3D-A149-2FCF9890355C,61,67.14364
137,430C781E-E253-411F-8E1A-6BC5578FB134,4,82.49686
138,26BB13F5-7BC8-4612-A8C0-A9ED84711638,77,61.577858
139,B05E9800-2155-49EC-8DC7-8117ADA9BACF,75,84.46227
140,E8047F10-7FCE-47CA-9A7C-7D65B294AEEB,9,68.57468
141,1732EA6B-FDDE-4E0A-9833-CEABA0D8A10C,9,56.9989
142,38F04686-7267-4880-AF16-CAADC560792C,75,87.44143
143,3BD8A73E-84CF-4169-A583-ED825E1685A2,61,77.919014
144,78C03775-4D4D-4514-9E04-1698078CA0DE,86,12.7234
145,FBB5A3D8-F766-41BC-8421-256F20BD34BA,49,43.96493
146,E602CC02-63D6-4B63-94E9-0932566E82FC,75,67.32593
147,1907A5AE-F02E-46FF-B823-88527BD93D64,86,32.241863
148,5B605B73-19F1-44AE-B005-C8CD734A6B00,4,80.894966
149,B2C920B2-9EF4-4C68-B339-3422AB60C855,75,87.25108
150,F1B150C4-B27B-45BC-BAE4-2332CD45F38F,75,74.48226
151,0028C3A9-740B-4639-B569-73E068A69508,9,68.63431
152,04087D5C-4CE4-4DE7-A442-D1B14E615922,75,68.44251
153,07AD708A-B5FD-48CB-96B3-1AC696558CE2,75,66.86079
154,9505CAA1-5D05-4E70-87B1-7042873FE76A,49,62.3292
155,D2E253FF-EF00-41D9-B0A8-089543BFAF49,49,53.528904
156,4FFBF8AD-53E8-43CD-BEC3-CE2570A8D077,77,31.567955
157,BBF60C5C-BA0B-4782-9F22-4DA1FBE32006,75,91.251076
158,50E96E5A-377E-4D7D-9191-81A79601B657,49,34.64742
159,C5DD4F8C-8E3B-425A-9F5A-0E9FF4079B8D,49,33.191315
160,F3237C94-67B7-402E-85CC-E3DF20EFAC78,75,76.28145
161,B9D85B06-EA67-4B7A-8E8D-1FC3602E08A4,4,77.63228
162,AEE33F22-2B7A-4141-889D-16205B37962B,9,47.033916
163,0654C808-2B83-42C0-A0B8-6432F19F210D,61,47.32149
164,DE9DD9CE-B062-4568-AF64-97305982E721,75,65.901596
165,B87D94AF-7F76-49B3-AE3C-4ABCD42FEBBD,49,28.431564
166,467FD28B-BFDC-4D6E-A7CC-99F8617EDF01,49,51.736664
167,675F5FBF-79ED-4D62-B27C-80B0D498CCD6,75,84.278854
168,0FF698C8-81CE-4A63-8F0A-33E1498A52E8,75,83.02641
169,6C2EFE26-7A27-42F4-B886-BB80F45E36EC,75,91.72598
170,70E963CA-7FFB-4D7D-B459-15B85A33EED7,75,84.0482
171,626F4574-7DF1-4182-AF9B-1E8CB60E88BD,86,78.15169
172,C9DD3CCC-63FD-4E95-9930-8ADDF167AB45,9,35.237072
173,812458B2-18B8-447B-B6CE-300778A562D2,49,40.30916
174,48B7EF5E-68DE-44B1-BE46-97E616A52062,77,45.663315
175,59185AA5-D7AE-4F6F-BB88-F46E8A2FE242,75,91.37866
176,C21D78F6-6980-42B3-B761-F91127154AEE,49,42.286762
177,F9A7EF50-9427-404B-8F00-66FE1C238C7F,4,77.784706
178,79E9A4DB-A68B-4D1E-B1F4-6E32D1993AD1,9,41.644806
179,2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A,4,89.41066
180,A6DE6D37-6CA6-4C65-9217-6BFA9FA518B7,77,82.245316
181,BA2ADD4B-B0BC-40E1-B683-A9C5235E93C6,86,17.394485
182,6B33B90E-64D5-4A66-97ED-DBF349C97DD4,86,55.795696
183,3FC3F10C-3CF8-44B0-A396-BAC5C343D3DA,9,34.73888
184,A5B99520-907A-4CF0-AD89-5D08B50DCF62,75,75.682884
185,DADF0010-D86D-4540-8985-424EB82C9F6B,4,78.82973
186,5BE09BD7-A439-4A9B-BBD6-FAB3095EF770,75,75.62523
187,BBAEC8E8-AB7F-4B89-94B6-52E29011CA14,75,83.24523
188,3D65085A-CF42-447F-9D2B-22876AAD95F9,49,37.753586
189,7F1C893E-5446-47F8-94DF-EE506344D91E,75,71.717125
190,38AA7DAC-DEA1-45B3-AA3E-CCCBD376FE92,49,80.222115
191,69A73E2C-5682-4E2B-89C7-E52FCA310FE7,75,84.4924
192,B3A55098-CA85-4CBA-ABEC-AD88258D4564,31,30.328537
193,D45C1586-F850-4A1A-850E-2FC777748DF0,9,62.376965
194,38F04686-7267-4880-AF16-CAADC560792C,49,61.305473
195,66E5C39A-44E1-4DBD-9D51-E9DC41C75B24,75,73.82916
196,2AD636C1-9D9F-4895-886E-A55DFE0D38A5,27,62.521053
197,A44BEE44-DAB5-494E-9944-FEA549528247,86,79.510864
198,7A2A7158-0ADC-461F-9ED9-2556A48394A0,86,75.73012
199,43F36EF2-A589-49DA-BCCA-84DCCD551CDC,49,29.096752
200,4639B33E-31D2-4490-9C40-A1BFA5AB61AC,4,80.553955
201,6CC48E45-8426-42B7-87F3-542902E26654,75,85.27281
202,A5BA34A9-5D22-4500-BD42-BC3ABF56C457,49,47.69414
203,2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A,75,96.083496
204,21F20253-3F6B-4A17-B75A-F7E9D53EE18D,75,86.694885
205,8B693863-1272-45F1-A6A1-56C69AFE79CB,27,70.03513
206,D65C3A58-E533-4101-9F06-C73A18625047,75,84.86778
207,A540986E-84A7-400F-A405-AE4BE662B487,4,90.27402
208,812458B2-18B8-447B-B6CE-300778A562D2,86,69.50906
209,FB92ECF9-D9E9-44E5-98D6-A0AFFB7465F4,75,66.22251
210,882E4C6D-E85A-453D-9952-E11C9538975D,75,88.581245
211,1B696F71-12B3-4656-9902-CEC507C8F0C9,75,85.79029
212,DFAD5C5A-2CDF-4E7A-8520-4CAA3949BB99,75,87.44149
213,C9156CB4-0D50-4633-B76E-83AA9363F4E4,86,34.623802
214,A70821F1-B0AB-4F49-AAEE-A9D4B2E2821C,4,79.594376
215,EA13E7E3-3DEA-4067-9009-7D7174B628F0,49,45.98532
216,C56620D1-05A4-400F-99BE-5CA92599BC4B,9,66.73423
217,0151CA13-D40E-4D7B-AFC1-BA68777B2A8E,49,26.695274
218,1EFC99F9-811B-492B-BDA7-7ACAEC97D1BF,49,14.0392685
219,E2BD95A7-3A3C-4DCB-8922-B9955E8EC886,77,74.34976
220,BF37367B-6002-47EA-BCCA-A613276717A8,49,47.604424
221,EE807449-CE65-4323-AEA2-BCCCB29DA325,31,61.452965
222,C65D621E-78E6-4EF0-AC94-06675ADA139A,77,71.456184
223,C693CDD3-8F77-4123-8C3E-2B1235CCC823,61,42.80048
224,2A509B1D-7A9A-4B9C-B6CD-2C058CCDE7A8,49,62.944992
225,A3BC910C-18D4-42D0-ACC6-DCAA30F7F372,77,81.211555
226,1DF40E43-B831-492F-85C1-265076FFDABB,49,42.140427
227,05144143-6181-4922-A828-BBB3071B783F,86,85.80319
228,A013CF48-3BB4-4C3D-A44C-A6112E18F68B,86,38.72756
229,160C5005-6FF5-42D5-A431-1BF8E0FD2E67,75,60.914062
230,0F33A28F-AA1F-4760-AA5A-223B6E980155,9,83.60762
231,A094D698-DC76-4D74-AA60-21B43DE16417,86,61.737392
232,1CB47CA8-FF20-4DE3-9A07-774378A1D09C,86,62.578133
233,21932A32-1AD0-48FB-A6B2-00A17CCAC9D7,49,32.49469
234,931B60AC-0D67-4AE4-A36B-C9221256D63E,75,86.46646
235,5DB595F7-1734-4C05-9324-1A7B949EBAEB,86,40.975586
236,ECC85F01-5867-49CA-A053-12B357734235,49,37.71105
237,F84C9390-7108-4227-93BB-418B8E127EAC,75,56.659794
238,B71BD115-C6A0-4E6B-84C1-AAD9AA35DF79,49,61.93194
239,58279CCC-1538-4464-B7F7-5DF5E08A0426,77,46.752472
240,B2E3F915-1D64-406C-AE39-4CC53A7BD8D0,49,43.45647
241,443B04B8-4334-40E6-857A-FF41324B4655,27,19.182814
242,7DB2EEB9-FE61-4BD1-90C6-0B68AEAEF87B,75,88.581245
243,7C8583E3-6618-44BC-B9C6-D6F318836EA0,77,74.34976
244,0151CA13-D40E-4D7B-AFC1-BA68777B2A8E,31,78.17464
245,97F6E3A9-14C8-4AA6-8205-2D97FE297345,86,43.747723
246,442D4F85-6768-44CA-B43B-A4D79468AC74,75,82.7851
247,1FDDAA8E-3763-48FC-A281-FDFED813B92E,9,35.397182
248,06922689-4BE9-4F07-87FC-1D0352C8AB21,86,70.66396
249,C4075CC9-B11D-4DB8-88E1-E9E7FA6F6DC8,49,43.850746
250,35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF,75,82.15763
251,64C4710A-36E0-4DD0-BDB3-951E2DFD6701,49,32.32704
252,B186E30C-D653-4E1F-A73E-0509B89F79DD,49,51.492474
253,A0467D22-DAD2-4009-AD05-C2D77B1FF2B9,77,50.610363
254,E534DB45-3DDF-42E0-98DB-86AAC8E389C2,49,41.8973
255,77540AAE-BF0B-470A-A8F5-55D851D8DEE2,75,83.07294
256,72E5BE23-3BF1-4100-B2D4-D24E3D7A610A,49,61.068867
257,48D5BBEC-B05A-403E-8775-64E54ECD5D54,86,53.094658
258,31856908-50B8-4504-8833-E8F232DA01FE,77,78.536766
259,F33A48D1-1EA7-45BC-9961-223572FFF19D,77,84.834755
260,44333C73-154C-4E34-936E-2BF6A618C784,9,35.237072
261,A802FFAC-E838-4BEC-A7C7-DF03B5540969,75,86.69264
262,26531105-B943-469E-B329-F19589FDE32E,75,71.17054
263,76C8057D-5FD9-4100-A3A7-7F11131580F6,75,77.396164
264,F528B362-FA33-4239-8D3C-89A0FC44DE41,77,81.791534
265,084FB3F4-A52E-48B1-B687-61287B8D4E13,4,89.18022
266,75DE004A-A01A-4358-AD27-36572DA4159B,49,32.458088
267,F3A5C23F-D6F0-47DC-B229-36AC7334DB4B,9,49.47655
268,732F0B69-214F-4179-B405-7AC8F31DFB7F,9,52.159973
269,B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A,27,69.95633
270,500504D7-B6FD-4B82-95CA-5AA7700711B9,27,26.837826
271,492F002E-79D0-4552-97B5-0FF283D89E31,75,65.95496
272,299897F9-ABBD-424A-AAA2-43BA50532BA0,27,59.675804
273,1CB47CA8-FF20-4DE3-9A07-774378A1D09C,75,95.43018
274,8090B76A-942F-440F-91C4-BD448CFC23F3,49,32.06034
275,98626E27-D066-4944-802C-116D262400BD,75,81.898575
276,03EFAD96-FD91-4143-99D9-C9D67B35B2CB,9,33.668507
277,0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB,61,63.255547
278,79D9CC60-B527-49E1-BB2A-3B51434F64E9,27,80.067184
279,B0743D37-41E8-4805-BA1D-5C8A009BDEC3,49,54.311287
280,14DC334E-3787-43EE-9C15-D04EF4FCFA72,75,65.117195
281,8FD54AC8-C93D-455F-BEC0-2E996CC1EAE6,4,69.13066
282,C64D4068-24A7-45F2-8C2F-42857C2C0130,77,68.82607
283,A1C875BC-6235-4F90-AB91-4A1FC64316E7,75,86.36099
284,944A59F7-A6A9-4211-B162-D5E48F7ED5AD,9,56.649544
285,DE45A41F-3F86-4F52-8985-2789AD046073,44,75.00791
286,97BF9DD5-F431-4BC0-AD05-8A685252F817,75,92.796165
287,6766E8EF-BE59-4090-888F-714418B77DDB,86,66.541466
288,36FAF40D-161E-4FF8-BCAA-894078D62D79,75,83.974815
289,B1F346F4-F417-4A26-AB09-34D1F51072EA,75,86.414375
290,AF186709-99EB-44FD-9DF3-AB9DD41BF6F4,75,89.830574
291,0FDF0815-3261-45C4-A607-42454959F73A,27,73.10784
292,DF46EC05-800E-4F0A-B7EB-CA2E627F8FE8,44,51.468433
293,D4788B21-D5BE-4BEE-928B-4E8B91E0536D,4,87.528175
294,26A91152-5C3D-4B19-960C-00C672534CF7,86,93.707344
295,13D8A8B7-DE46-4D22-B60E-F9208ADFEFD6,75,89.55312
296,D4B32148-D3CE-4F7D-BBEE-5F4812B994D2,86,91.16124
297,25FE43AD-AB2E-43BE-A51D-093C6537A5FC,75,52.548496
298,3B85CF7C-9ED8-4EAE-BF6A-9B704664D0C7,61,66.84798
299,E95CA214-E666-4F35-AD48-B11A5DE02E87,49,45.137585
300,6D49A906-AD80-4AB9-9692-972815F5DAF8,75,72.56326
301,620674F7-64C5-4D79-A040-3F454AFFE047,12,36.754154
302,7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2,86,27.336384
303,C2DFE5BE-A8D4-4A51-9D13-97FB03F18E42,77,72.95674
304,04394E73-1B90-4FF2-AFE5-46D95D5B4DA6,75,90.89508
305,BE467B09-CBC7-459A-8FAE-8B356297897D,75,60.642456
306,EDBF84EF-41E5-4EA9-87C3-B124597B78BB,75,85.13625
307,E65E5F79-4ADD-44AC-9519-59F526B8B77D,77,45.432026
308,A8446089-08D7-45DA-BA6A-537371F36E47,75,86.414375
309,204F2C03-3BE9-4327-82F5-328F7D5236CB,75,85.23435
310,5601DA34-6B64-41A7-AD46-F7A3529E5992,4,84.94233
311,433B2BC5-376E-4785-A455-74F936633C49,9,56.84395
312,9682250C-51CD-4F8B-AAB4-3CB699AA6263,77,30.267221
313,85A1A4A9-DC6D-424C-9C61-438873CB6898,4,79.784134
314,C3EDB67E-DE59-4C8D-BD74-78A8C046D07E,75,80.34239
315,3AE49CEA-31AC-41A2-87E6-884F2AC82E12,75,75.682884
316,756CEDA4-C3F2-4F74-BA79-3CFB49AB775B,9,58.88539
317,5E84BD39-75C3-4863-AEE9-6CF4C4192FF1,75,83.82295
318,C1149028-424F-4319-B2B6-752BA07849EF,49,59.761433
319,FBA4367E-4664-4D32-9494-32A30E4B0D9A,9,34.045746
320,13719104-E1D4-4801-BDA8-C3F7ED785783,49,30.235254
321,F7A4A322-17CE-4CFF-A16A-C21DAB657273,49,43.85792
322,A8CE6A54-11AF-4A83-9655-BDA1F80CC521,27,54.774204
323,A0D02C04-2A10-4ADB-8A14-E8CF49693C1E,77,77.540306
324,202CDD4A-E112-4754-95F1-D95DF16976D2,75,83.01983
325,7CFC8A7C-23B9-409E-AEDD-9674EBA5A280,61,60.904068
326,10779C94-66D0-4444-9C25-757D8EDFE369,86,60.740532
327,793E97CF-C135-4AA6-A5CC-3CFA48EC999C,49,41.17542
328,57B8311C-1F7A-4ACD-B637-DEC602DAA91D,61,47.02993
329,D12C638A-CA3F-4317-AC3E-51AF06D82981,4,85.94397
330,8DEE17CA-AAF1-4346-8091-A5F4B8308A06,9,88.5819
331,2E9DC758-3537-4C3F-B7F6-22E841B9202D,49,39.78702
332,6887BED5-91E3-4D21-A67E-C2DC539AF2FA,61,56.422104
333,E0CD858C-911D-4D40-BAE3-2B6C95A01D65,77,74.34976
334,C759D918-9293-4855-890A-70C5E6EF6F05,49,44.0839
335,52D57183-E3C2-4943-B9D3-A8EA001717CA,31,63.61659
336,FED4817F-555C-4615-A907-41AB1DE3D054,27,73.24783
337,FA4EC66E-72A2-433A-8BE0-0EC102F22BBE,75,92.74272
338,FA4EC66E-72A2-433A-8BE0-0EC102F22BBE,75,92.86284
339,8257A188-78A0-4211-AC95-6D1CD52BCEF3,61,47.32149
340,5DA63ED3-A689-4C10-A69F-586F648083A2,75,92.97749
341,061CBE95-FEAD-417E-B789-3A6B53A0F1C3,9,75.4296
342,3374C664-B08E-4510-A942-F3E3B08C8971,77,73.93146
343,AFF4A001-2D89-43B5-BE83-29EA0D480EF0,75,89.09039
344,F3393A75-AC21-4C67-A57A-E4362D1E5BD9,49,66.965996
345,FA45AEA3-C419-445E-A599-40EC58B5FEE8,27,43.877262
346,41860CA5-4EEB-4B38-A79B-D0F0CC89CF21,49,24.364069
347,6543995A-AE55-46FD-B19B-95AF832EE461,31,89.685936
348,8691922E-8170-4D85-B624-E9432B9DD093,61,58.08243
349,926688C7-6966-420C-85CD-07EACA3FFE2B,75,79.11594
350,C012EB95-CDC9-4CB0-ADFE-C5C933F97263,75,72.16902
351,A60E841A-619C-4268-A109-8578F5CE4F39,61,67.14364
352,5DA63ED3-A689-4C10-A69F-586F648083A2,27,88.053955
353,A6656D81-A01B-4E78-B206-F2B3AD6029E5,49,46.770123
354,7B169055-580E-41B8-A7F3-791ABD337C51,75,93.001015
355,3D65085A-CF42-447F-9D2B-22876AAD95F9,27,49.000526
356,2A509B1D-7A9A-4B9C-B6CD-2C058CCDE7A8,75,95.63951
357,856EBC93-4FFE-403A-AB58-12C8229B66CC,27,54.422836
358,126B940F-6592-49D2-8920-B094B34CECA0,49,32.18845
359,9DCA4EA6-58C9-4C48-AB43-92F7FC631D43,27,55.00294
360,FB18BA15-0699-47CD-8346-DDA81643CD39,77,70.42877
361,2B1A7035-2FD5-48BA-911F-B1BA9B336D1F,86,75.84061
362,B938EFCD-8D18-40FD-A603-C3EBB48AB537,49,55.10227
363,B5B7FDD9-A112-439B-AE29-1A1C69E8D6CB,86,34.235695
364,0E60CDE3-4995-4D1A-AE54-5E35773DEACC,49,32.215893
365,CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6,77,31.959137
366,D4B32148-D3CE-4F7D-BBEE-5F4812B994D2,49,52.024498
367,A6349C26-3C70-4821-9C23-7602A2B8D417,9,35.036423
368,A740286A-7880-4C4E-B44D-BA1F4E93E84A,31,27.693693
369,7D7C72B8-43B9-4100-98BA-D1B342B14502,75,81.74551
370,17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B,86,32.08649
371,1B19C383-2ABD-486E-93B8-CC5A5C18B2D6,61,19.641043
372,5FF34931-B725-41A4-BC00-478D9398C899,4,68.73779
373,A993081F-4342-414B-B319-F24F250018D1,49,38.060112
374,98085A5D-A891-4ABB-93F3-532F3E2D93A2,27,80.85139
375,50B438B0-BE78-47A3-A5F2-A8C60E557C3E,75,96.961464
376,14054DC0-539F-4F11-A26E-D62A70E7A2BA,27,81.194374
377,64818663-12A9-43DC-9BD5-EB54464BC2A0,4,58.75305
