"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"4060904","239933","0","2","1","1","1056","2"
"4060905","239933","0","3",NULL,"1","1314","2"
"4060906","239933","0","4","1","1","1773","2"
"4060907","239933","0","5","1","1","1035","2"
"4060908","239933","0","6","1","1","3538","2"
"4060909","239933","0","7","1","1","2039","2"
"4060910","239933","0","8","0","1","2086","2"
"4060911","239933","0","9","1","1","10152","2"
"4060912","239933","0","10","0","1","6397","2"
"4060913","239933","0","11","2","2","1276","2"
"4060914","239933","0","12","1","2","4760","2"
"4060915","239933","0","13","2","2","3469","2"
"4060916","239933","0","14","2","2","4910","2"
"4060917","239933","0","15","1","2","5331","2"
"4060918","239933","0","16","2","2","1946","2"
"4060919","239933","0","17","1","1","6503","2"
"4060920","239933","0","18","2","2","2673","2"
"4060921","239933","0","19","2","2","2672","2"
"4060922","239933","0","20","1","2","7271","2"
"4060923","239933","0","21","1","1","7408","2"
"4060924","239933","0","22","1","1","5163","2"
"4061040","239941","0","1","2","2","3717","2"
"4061041","239941","0","2","1","2","5341","2"
"4061042","239941","0","3","2","2","3948","2"
"4061043","239941","0","4","1","2","4133","2"
"4061044","239941","0","5","2","2","3928","2"
"4061045","239941","0","6","1","2","4276","2"
"4061046","239941","0","7","1","2","4276","2"
"4061047","239941","0","8","0","2","3631","2"
"4061048","239941","0","9","2","2","4072","2"
"4061049","239941","0","10","2","2","7860","2"
"4061050","239941","0","11","2","2","7173","2"
"4061051","239941","0","12","1","2","6572","2"
"4061052","239941","0","13","2","2","7411","2"
"4061053","239941","0","14","1","2","7255","2"
"4061054","239941","0","15","2","2","5929","2"
"4061055","239941","0","16","2","2","7761","2"
"4061056","239941","0","17","2","2","8527","2"
"4061057","239941","0","18","2","2","10302","2"
"4061058","239941","0","19","0","2","8529","2"
"4061059","239941","0","20","1","1","7153","2"
"4061060","239941","0","21","1","1",NULL,"2"
"4061213","239951","0","1","1","1","1783","2"
"4061214","239951","0","2","1","1","511","2"
"4061215","239951","0","3","1","1","2653","2"
"4061216","239951","0","4","0","1","1176","2"
"4061217","239951","0","5","1","1","1625","2"
"4061218","239951","0","6","1","1","3438","2"
"4061219","239951","0","7","1","1","8364","2"
"4061220","239951","0","8","1","1","5774","2"
"4061221","239951","0","9","1","1","1625","2"
"4061222","239951","0","10","1","1","7765","2"
"4061223","239951","0","11","1","1","6371","2"
"4061224","239951","0","12","1","1","6986","2"
"4061225","239951","0","13","1","1","4559","2"
"4061226","239951","0","14","1","1","4252","2"
"4066066","240152","0","1","1","1",NULL,"2"
"4066067","240152","0","2","0","1","7537","2"
"4066068","240152","0","3","1","1","7537","2"
"4066069","240152","0","4","1","1",NULL,"2"
"4066070","240152","0","5","1","1",NULL,"2"
"4066071","240152","0","6","1","1",NULL,"2"
"4066072","240152","0","7","1","1",NULL,"2"
"4066073","240152","0","8","1","1",NULL,"2"
"4066074","240152","0","9","1","1","10386","2"
"4066075","240152","0","10","1","1","9264","2"
"4066076","240152","0","11","2","2","8329","2"
"4066077","240152","0","12","1","1",NULL,"2"
"4066078","240152","0","13","2","2",NULL,"2"
"4066079","240152","0","14","2","2","9198","2"
"4066080","240152","0","15","2","2","7055","2"
"4066081","240152","0","16","1","2","9264","2"
"4066082","240152","0","17","1","1","1172","2"
"4066083","240152","0","18","1","1","1172","2"
"4066084","240152","0","19","1","2","4993","2"
"4066085","240152","0","20","2","2","6723","2"
"4066134","240156","0","1","1","1",NULL,"2"
"4066135","240156","0","2","1","1","7537","2"
"4066136","240156","0","3","1","1","7537","2"
"4066137","240156","0","4","0","1",NULL,"2"
"4066138","240156","0","5","1","1",NULL,"2"
"4066139","240156","0","6","1","1","8576","2"
"4066140","240156","0","7","0","1",NULL,"2"
"4066141","240156","0","8","1","1",NULL,"2"
"4066142","240156","0","9","1","1",NULL,"2"
"4066143","240156","0","10","0","1","9264","2"
"4066144","240156","0","11","1","2","3926","2"
"4066145","240156","0","12","1","1",NULL,"2"
"4066146","240156","0","13","0","2","7622","2"
"4066147","240156","0","14","2","2",NULL,"2"
"4066148","240156","0","15","1","2",NULL,"2"
"4066149","240156","0","16","1","2","9142","2"
"4066150","240156","0","17","1","1","1172","2"
"4066151","240156","0","18","1","1","1172","2"
"4066152","240156","0","19","0","2","4993","2"
"4066153","240156","0","20","2","2","6723","2"
"4066622","240184","0","1","2","2","1974","2"
"4066623","240184","0","2","1","2","6672","2"
"4066624","240184","0","3","0","1","2112","2"
"4066625","240184","0","4","1","2","6672","2"
"4066626","240184","0","5","1","1","7903","2"
"4066627","240184","0","6","1","1","2112","2"
"4066628","240184","0","7","0","1","2983","2"
"4066629","240184","0","8","1","2","7903","2"
"4066630","240184","0","9","1","1","8148","2"
"4066631","240184","0","10","1","1","7825","2"
"4066632","240184","0","11","0","1","2983","2"
"4066633","240184","0","12","0","2","7825","2"
"4066634","240184","0","13","1","1","10384","2"
"4066635","240184","0","14","2","2","10384","2"
"4066636","240184","0","15","2","2","1742","2"
"4066637","240184","0","16","0","1","937","2"
"4066638","240184","0","17","1","2","2112","2"
"4066639","240184","0","18","0","2","1742","2"
"4066640","240184","0","19","1","1","7836","2"
"4066641","240184","0","20","1","2","2112","2"
"4068591","240274","0","1","0","1","1783","2"
"4068592","240274","0","2","0","1","511","2"
"4068593","240274","0","3","1","1","2653","2"
"4068594","240274","0","4",NULL,"1","1176","2"
"4068595","240274","0","5","0","1","1625","2"
"4068596","240274","0","6","1","1","3438","2"
"4068597","240274","0","7",NULL,"1","8364","2"
"4068598","240274","0","8","1","1","5774","2"
"4068599","240274","0","9","0","1","1625","2"
"4068600","240274","0","10",NULL,"1","7765","2"
"4068601","240274","0","11","0","1","6371","2"
"4068602","240274","0","12",NULL,"1","6986","2"
"4068603","240274","0","13","0","1","4559","2"
"4068604","240274","0","14","0","1","4252","2"
"4069009","240293","0","1","1","1","473","2"
"4069010","240293","0","2","1","1","473","2"
"4069011","240293","0","3","1","1","473","2"
"4069012","240293","0","4","1","1","3595","2"
"4069013","240293","0","5","0","1","473","2"
"4069014","240293","0","6","0","1","473","2"
"4069015","240293","0","7","1","1","473","2"
"4069016","240293","0","8","0","1","473","2"
"4069017","240293","0","9","1","1","473","2"
"4069018","240293","0","10","1","1","473","2"
"4069019","240293","0","11","1","1","473","2"
"4069020","240293","0","12","1","1","473","2"
"4069021","240293","0","13","1","1","473","2"
"4069022","240293","0","14","1","1","473","2"
"4069023","240293","0","15","1","1","473","2"
"4069024","240293","0","16","1","1","473","2"
"4069025","240293","0","17","0","1","473","2"
"4069026","240293","0","18","1","1","473","2"
"4069027","240293","0","19","1","1","473","2"
"4069028","240293","0","20","1","1","473","2"
"4069029","240293","0","21","0","1","473","2"
"4069030","240293","0","22","0","1","5883","2"
"4069031","240293","0","23","1","1","5883","2"
"4069032","240293","0","24","0","1","5883","2"
"4069033","240293","0","25","0","1","5883","2"
"4069034","240293","0","26","0","1","5883","2"
"4069035","240293","0","27","1","1","473","2"
"4069036","240293","0","28","1","1","473","2"
"4069037","240293","0","29","2","2","473","2"
"4069038","240293","0","30","1","1","473","2"
"4069039","240293","0","31","1","1","4187","2"
"4069040","240293","0","32","0","1","473","2"
"4069041","240293","0","33","1","1","3595","2"
"4069042","240293","0","34","0","1","473","2"
"4069043","240293","0","35","1","1","473","2"
"4069044","240293","0","36","1","1","473","2"
"4069045","240293","0","37","0","1","2600","2"
"4069046","240293","0","38","1","1","473","2"
"4069047","240293","0","39","1","1","473","2"
"4069048","240293","0","40","1","1","473","2"
"4069049","240293","0","41","0","1","473","2"
"4069050","240293","0","42","1","1","473","2"
"4069051","240293","0","43","1","1","473","2"
"4069052","240293","0","44","1","1","473","2"
"4069053","240293","0","45","1","1","3595","2"
"4069054","240293","0","46","1","1","473","2"
"4069055","240293","0","47","1","1","3595","2"
"4069056","240293","0","48","0","1","473","2"
"4069057","240293","0","49","1","1","473","2"
"4069058","240293","0","50","1","1","473","2"
"4069059","240293","0","51","1","1","473","2"
"4069060","240293","0","52","0","1","473","2"
"4069097","240296","0","1","1","1","507","2"
"4069098","240296","0","2","1","1","1056","2"
"4069099","240296","0","3","0","1","1314","2"
"4069100","240296","0","4","1","1","1773","2"
"4069101","240296","0","5","1","1","1035","2"
"4069102","240296","0","6","1","1","3538","2"
"4069103","240296","0","7","1","1","2039","2"
"4069104","240296","0","8","1","1","2086","2"
"4069105","240296","0","9","0","1","10152","2"
"4069106","240296","0","10","1","1","6397","2"
"4069107","240296","0","11","2","2","1276","2"
"4069108","240296","0","12","2","2","4760","2"
"4069109","240296","0","13","1","2","3469","2"
"4069110","240296","0","14","2","2","4910","2"
"4069111","240296","0","15","0","2","5331","2"
"4069112","240296","0","16","2","2","1946","2"
"4069113","240296","0","17","1","1","6503","2"
"4069114","240296","0","18","2","2","2673","2"
"4069115","240296","0","19","2","2","2672","2"
"4069116","240296","0","20","2","2","7271","2"
"4069117","240296","0","21","1","1","7408","2"
"4069118","240296","0","22","1","1","5163","2"
"4069193","240302","0","1","2","2","1884","2"
"4069194","240302","0","2","0","1","2577","2"
"4069195","240302","0","3","1","1","9679","2"
"4069196","240302","0","4","1","1","120","2"
"4069197","240302","0","5","0","1","9239","2"
"4069198","240302","0","6","0","1","122","2"
"4069199","240302","0","7","5","5","343","2"
"4069200","240302","0","8","0","1","752","2"
"4069201","240302","0","9","0","1","31","2"
"4069202","240302","0","10","1","1","206","2"
"4069203","240302","0","11","1","1","321","2"
"4069204","240302","0","12","0","1","207","2"
"4069205","240302","0","13","1","1","8987","2"
"4069206","240302","0","14","0","1","77","2"
"4069207","240302","0","15","0","1","2719","2"
"4069208","240302","0","16","1","1","83","2"
"4069209","240302","0","17","0","1","3327","2"
"4069210","240302","0","18","1","1","594","2"
"4069211","240302","0","19","0","1","595","2"
"4069964","240346","0","1","6","6","9903","2"
"4069965","240346","0","2","1","1","9890","2"
"4069966","240346","0","3","1","1","9890","2"
"4069967","240346","0","4","1","1","9890","2"
"4069968","240346","0","5","0","1","9890","2"
"4069969","240346","0","6","1","1","9890","2"
"4069970","240346","0","7","1","1","9151","2"
"4069971","240346","0","8","0","1","9151","2"
"4069972","240346","0","9","0","1","9151","2"
"4069973","240346","0","10","1","1","9151","2"
"4069974","240346","0","11","1","1","9151","2"
"4069975","240346","0","12","0.5","1","9151","2"
"4069976","240346","0","13","1","1","2924","2"
"4069977","240346","0","14","1","1","2924","2"
"4069978","240346","0","15","1","1","2924","2"
"4069979","240346","0","16","1","1","2924","2"
"4069980","240346","0","17","1","1","2924","2"
"4070631","240381","0","1","6","6","9903","2"
"4070632","240381","0","2","1","1","9890","2"
"4070633","240381","0","3","1","1","9890","2"
"4070634","240381","0","4","1","1","9890","2"
"4070635","240381","0","5","1","1","9890","2"
"4070636","240381","0","6","1","1","9890","2"
"4070637","240381","0","7","0","1","9151","2"
"4070638","240381","0","8","1","1","9151","2"
"4070639","240381","0","9","0","1","9151","2"
"4070640","240381","0","10","1","1","9151","2"
"4070641","240381","0","11","1","1","9151","2"
"4070642","240381","0","12","1","1","9151","2"
"4070643","240381","0","13","1","1","2924","2"
"4070644","240381","0","14","1","1","2924","2"
"4070645","240381","0","15","1","1","2924","2"
"4070646","240381","0","16","1","1","2924","2"
"4070647","240381","0","17","1","1","2924","2"
"4071952","240460","0","1","2","2","1974","2"
"4071953","240460","0","2","0","2","6672","2"
"4071954","240460","0","3","0","1","2112","2"
"4071955","240460","0","4","1","2","6672","2"
"4071956","240460","0","5","1","1","7903","2"
"4071957","240460","0","6","1","1","2112","2"
"4071958","240460","0","7","0","1","2983","2"
"4071959","240460","0","8","2","2","7903","2"
"4071960","240460","0","9","1","1","8148","2"
"4071961","240460","0","10","1","1","7825","2"
"4071962","240460","0","11",NULL,"1","2983","2"
"4071963","240460","0","12","1","2","7825","2"
"4071964","240460","0","13","1","1","10384","2"
"4071965","240460","0","14","2","2","10384","2"
"4071966","240460","0","15","2","2","1742","2"
"4071967","240460","0","16","0","1","937","2"
"4071968","240460","0","17","1","2","2112","2"
"4071969","240460","0","18","0","2","1742","2"
"4071970","240460","0","19","1","1","7836","2"
"4071971","240460","0","20","2","2","2112","2"
"4073085","240517","0","1","1","2","1883","2"
"4073086","240517","0","2","1","1","1883","2"
"4073087","240517","0","3","0","1","1883","2"
"4073088","240517","0","4","1","2","8606","2"
"4073089","240517","0","5","1","1","8771","2"
"4073090","240517","0","6","1","1","8405","2"
"4073091","240517","0","7","1","1","9225","2"
"4073092","240517","0","8","1","1","9259","2"
"4073093","240517","0","9","0","1","1883","2"
"4073094","240517","0","10","1","1","1883","2"
"4073095","240517","0","11","0","1","1883","2"
"4073096","240517","0","12","0","1","5224","2"
"4073097","240517","0","13","0","1","1883","2"
"4073098","240517","0","14","3","4","9655","2"
"4073099","240517","0","15","0","1","8031","2"
"4073100","240517","0","16","0","1","5756","2"
"4073101","240517","0","17","1","1","7148","2"
"4073102","240517","0","18","0","1","7754","2"
"4073103","240517","0","19","1","1","7769","2"
"4073104","240517","0","20","1","1","8960","2"
"4073763","240541","0","1","1","1","473","2"
"4073764","240541","0","2","0","1","473","2"
"4073765","240541","0","3","1","1","473","2"
"4073766","240541","0","4","0","1","3595","2"
"4073767","240541","0","5","1","1","473","2"
"4073768","240541","0","6","0","1","473","2"
"4073769","240541","0","7","1","1","473","2"
"4073770","240541","0","8","0","1","473","2"
"4073771","240541","0","9","0","1","473","2"
"4073772","240541","0","10","0","1","473","2"
"4073773","240541","0","11",NULL,"1","473","2"
"4073774","240541","0","12","0","1","473","2"
"4073775","240541","0","13","0","1","473","2"
"4073776","240541","0","14","0","1","473","2"
"4073777","240541","0","15","0","1","473","2"
"4073778","240541","0","16","0","1","473","2"
"4073779","240541","0","17","0","1","473","2"
"4073780","240541","0","18","0","1","473","2"
"4073781","240541","0","19","0","1","473","2"
"4073782","240541","0","20","0","1","473","2"
"4073783","240541","0","21","1","1","473","2"
"4073784","240541","0","22","0","1","5883","2"
"4073785","240541","0","23","1","1","5883","2"
"4073786","240541","0","24","1","1","5883","2"
"4073787","240541","0","25","0","1","5883","2"
"4073788","240541","0","26","0","1","5883","2"
"4073789","240541","0","27","0","1","473","2"
"4073790","240541","0","28","0","1","473","2"
"4073791","240541","0","29","2","2","473","2"
"4073792","240541","0","30","0","1","473","2"
"4073793","240541","0","31","1","1","4187","2"
"4073794","240541","0","32","0","1","473","2"
"4073795","240541","0","33","0","1","3595","2"
"4073796","240541","0","34","0","1","473","2"
"4073797","240541","0","35","1","1","473","2"
"4073798","240541","0","36","0","1","473","2"
"4073799","240541","0","37","0","1","2600","2"
"4073800","240541","0","38","0","1","473","2"
"4073801","240541","0","39","0","1","473","2"
"4073802","240541","0","40","0","1","473","2"
"4073803","240541","0","41","0","1","473","2"
"4073804","240541","0","42","0","1","473","2"
"4073805","240541","0","43","0","1","473","2"
"4073806","240541","0","44",NULL,"1","473","2"
"4073807","240541","0","45","1","1","3595","2"
"4073808","240541","0","46","1","1","473","2"
"4073809","240541","0","47","0","1","3595","2"
"4073810","240541","0","48","1","1","473","2"
"4073811","240541","0","49","0","1","473","2"
"4073812","240541","0","50","0","1","473","2"
"4073813","240541","0","51","0","1","473","2"
"4073814","240541","0","52","0","1","473","2"
"4075712","240644","0","1","1","1","507","2"
"4075713","240644","0","2","1","1","1056","2"
"4075714","240644","0","3","0","1","1314","2"
"4075715","240644","0","4","1","1","1773","2"
"4075716","240644","0","5","1","1","1035","2"
"4075717","240644","0","6","1","1","3538","2"
"4075718","240644","0","7","1","1","2039","2"
"4075719","240644","0","8","0","1","2086","2"
"4075720","240644","0","9","1","1","10152","2"
"4075721","240644","0","10","0","1","6397","2"
"4075722","240644","0","11","0","2","1276","2"
"4075723","240644","0","12","2","2","4760","2"
"4075724","240644","0","13","1","2","3469","2"
"4075725","240644","0","14","0","2","4910","2"
"4075726","240644","0","15","1","2","5331","2"
"4075727","240644","0","16","2","2","1946","2"
"4075728","240644","0","17","0","1","6503","2"
"4075729","240644","0","18","2","2","2673","2"
"4075730","240644","0","19","2","2","2672","2"
"4075731","240644","0","20","0","2","7271","2"
"4075732","240644","0","21","1","1","7408","2"
"4075733","240644","0","22","1","1","5163","2"
"4075994","240656","0","1","2","2","3717","2"
"4075995","240656","0","2","2","2","5341","2"
"4075996","240656","0","3","1","2","3948","2"
"4075997","240656","0","4","2","2","4133","2"
"4075998","240656","0","5","1","2","3928","2"
"4075999","240656","0","6","1","2","4276","2"
"4076000","240656","0","7","1","2","4276","2"
"4076001","240656","0","8","0","2","3631","2"
"4076002","240656","0","9","1","2","4072","2"
"4076003","240656","0","10","2","2","7860","2"
"4076004","240656","0","11","2","2","7173","2"
"4076005","240656","0","12","2","2","6572","2"
"4076006","240656","0","13","1","2","7411","2"
"4076007","240656","0","14","0","2","7255","2"
"4076008","240656","0","15","2","2","5929","2"
"4076009","240656","0","16","1","2","7761","2"
"4076010","240656","0","17","1","2","8527","2"
"4076011","240656","0","18","0","2","6674","2"
"4076012","240656","0","19","0","2","8529","2"
"4076013","240656","0","20","1","1","8073","2"
"4076014","240656","0","21","1","1","4303","2"
"4076112","240663","0","1","1","1","507","2"
"4076113","240663","0","2","1","1","1056","2"
"4076114","240663","0","3","0","1","1314","2"
"4076115","240663","0","4","1","1","1773","2"
"4076116","240663","0","5","1","1","1035","2"
"4076117","240663","0","6","1","1","3538","2"
"4076118","240663","0","7","1","1","2039","2"
"4076119","240663","0","8","1","1","2086","2"
"4076120","240663","0","9","1","1","10152","2"
"4076121","240663","0","10","1","1","6397","2"
"4076122","240663","0","11","2","2","1276","2"
"4076123","240663","0","12","2","2","4760","2"
"4076124","240663","0","13","2","2","3469","2"
"4076125","240663","0","14","2","2","4910","2"
"4076126","240663","0","15","1","2","5331","2"
"4076127","240663","0","16","2","2","1946","2"
"4076128","240663","0","17","1","1","6503","2"
"4076129","240663","0","18","2","2","2673","2"
"4076130","240663","0","19","2","2","2672","2"
"4076131","240663","0","20","2","2","7271","2"
"4076132","240663","0","21","0","1","7408","2"
"4076133","240663","0","22","1","1","5163","2"
"4077025","240713","0","1","0","1","1783","2"
"4077026","240713","0","2","1","1",NULL,"2"
"4077027","240713","0","3","1","1","2653","2"
"4077028","240713","0","4","0","1","1176","2"
"4077029","240713","0","5","0","1","1625","2"
"4077030","240713","0","6","1","1","3438","2"
"4077031","240713","0","7","0","1","8364","2"
"4077032","240713","0","8","1","1","5774","2"
"4077033","240713","0","9","1","1","1625","2"
"4077034","240713","0","10","0","1","7765","2"
"4077035","240713","0","11",NULL,"1","6371","2"
"4077036","240713","0","12",NULL,"1","6986","2"
"4077037","240713","0","13",NULL,"1","4559","2"
"4077038","240713","0","14",NULL,"1","4252","2"
"4077262","240727","0","1","0","1","5445","2"
"4077263","240727","0","2","0","1","6597","2"
"4077264","240727","0","3","1","1","6320","2"
"4077265","240727","0","4","0","1","6437","2"
"4077266","240727","0","5","1","1","6022","2"
"4077267","240727","0","6","0","1","6457","2"
"4077268","240727","0","7","0","1","2954","2"
"4077269","240727","0","8","0","1","4988","2"
"4077270","240727","0","9","0","1","10084","2"
"4077271","240727","0","10","0","1",NULL,"2"
"4077272","240727","0","11","0","1","10273","2"
"4077273","240727","0","12","0","1","8627","2"
"4077274","240727","0","13","0","1","8810","2"
"4077275","240727","0","14","0","1","6973","2"
"4077276","240727","0","15","0","1","6973","2"
"4077277","240727","0","16","0","2","8682","2"
"4077278","240727","0","17","1","2","4991","2"
"4077279","240727","0","18","0","2","6791","2"
"4077280","240727","0","19","0","2","6145","2"
"4077281","240727","0","20","1","2","6181","2"
"4077721","240750","0","1","1","2","1974","2"
"4077722","240750","0","2","2","2","6672","2"
"4077723","240750","0","3","1","1","2112","2"
"4077724","240750","0","4","2","2","6672","2"
"4077725","240750","0","5","1","1","7903","2"
"4077726","240750","0","6","1","1","2112","2"
"4077727","240750","0","7","1","1","2983","2"
"4077728","240750","0","8","1","2","7903","2"
"4077729","240750","0","9","1","1","8148","2"
"4077730","240750","0","10","0","1","7825","2"
"4077731","240750","0","11","1","1","2983","2"
"4077732","240750","0","12","2","2","7825","2"
"4077733","240750","0","13","1","1","10384","2"
"4077734","240750","0","14","2","2","10384","2"
"4077735","240750","0","15","2","2","1742","2"
"4077736","240750","0","16","1","1","937","2"
"4077737","240750","0","17","1","2","2112","2"
"4077738","240750","0","18","2","2","1742","2"
"4077739","240750","0","19","0","1","10389","2"
"4077740","240750","0","20","1","2","2112","2"
"4077954","240764","0","1","2","2","1883","2"
"4077955","240764","0","2","1","1","1883","2"
"4077956","240764","0","3","1","1","1883","2"
"4077957","240764","0","4","1","2","8606","2"
"4077958","240764","0","5","1","1","8771","2"
"4077959","240764","0","6","1","1","8405","2"
"4077960","240764","0","7","1","1","9225","2"
"4077961","240764","0","8","1","1","9259","2"
"4077962","240764","0","9","0","1","1883","2"
"4077963","240764","0","10","1","1","1883","2"
"4077964","240764","0","11","1","1","1883","2"
"4077965","240764","0","12","1","1","5224","2"
"4077966","240764","0","13","1","1","1883","2"
"4077967","240764","0","14","2","4","9655","2"
"4077968","240764","0","15","0","1","8031","2"
"4077969","240764","0","16","0","1","5756","2"
"4077970","240764","0","17","1","1","7148","2"
"4077971","240764","0","18","0","1","7754","2"
"4077972","240764","0","19","1","1","7769","2"
"4077973","240764","0","20","1","1","8960","2"
"4078015","240768","0","1","1","1","1783","2"
"4078016","240768","0","2","0","1","511","2"
"4078017","240768","0","3","1","1","2653","2"
"4078018","240768","0","4","0","1","1176","2"
"4078019","240768","0","5","1","1","1625","2"
"4078020","240768","0","6","1","1","3438","2"
"4078021","240768","0","7",NULL,"1","8364","2"
"4078022","240768","0","8",NULL,"1","5774","2"
"4078023","240768","0","9",NULL,"1","1625","2"
"4078024","240768","0","10",NULL,"1","7765","2"
"4078025","240768","0","11",NULL,"1","6371","2"
"4078026","240768","0","12",NULL,"1","6986","2"
"4078027","240768","0","13",NULL,"1","4559","2"
"4078028","240768","0","14",NULL,"1","4252","2"
