"ResultId","Source","ParticipantId","StudentParallel","TestDate","Mark","MaxMark","SubjectId","Partition"
"240644","0","2E80C3D2-31EA-4AB2-8C6C-334DA7956C5E","11","2020-03-27 16:05:16","19","31","86","2"
"240656","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-03-27 16:47:35","24","40","61","2"
"240663","0","66AEEB90-FF76-4C8B-AD0C-84AB93444281","11","2020-03-27 16:54:04","28","31","86","2"
"240713","0","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","11","2020-03-28 10:00:01","5","14","48","2"
"240727","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-28 10:06:49","4","25","77","2"
"240750","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-28 11:15:55","24","30","44","2"
"240764","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-03-28 11:32:23","18","25","75","2"
"240768","0","EB836781-FFEC-4866-9AEF-84C9A0345B04","11","2020-03-28 12:30:01","4","14","48","2"
"240784","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-03-28 12:36:08","16","25","75","2"
"240814","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-28 13:50:34","3","25","77","2"
"240818","0","2D849F3C-7844-4FED-859E-B833AC5D6F87","11","2020-03-28 13:55:43","13","25","75","2"
"240826","0","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","11","2020-03-28 15:00:01","17","25","75","2"
"241089","0","C0A3AE19-E521-4233-BDBD-80A3C9BC3BA9","11","2020-03-31 09:32:19","13","25","75","2"
"241200","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-31 13:46:30","4","25","77","2"
"241209","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-03-31 13:53:35","14","14","48","2"
"241304","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-03-31 17:15:04","30","40","61","2"
"241311","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-03-31 17:15:35","24","30","44","2"
"241326","0","2D4192EE-BFAA-4696-8550-B0287BF0DBA4","11","2020-03-31 17:28:31","16","25","75","2"
"241343","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-01 09:05:19","26","31","86","2"
"241414","0","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","11","2020-04-01 11:30:02","18","40","61","2"
"241502","0","9E706E31-09EC-44F8-9045-68DA7D723D0C","11","2020-04-01 12:43:11","0","40","61","2"
"241541","0","0C839F26-56BD-4D0D-B051-E02176E69D54","11","2020-04-01 14:10:32","23","58","75","2"
"241560","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-01 14:31:59","12","14","48","2"
"241583","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-04-01 15:45:02","13","14","48","2"
"242221","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-04-02 17:00:27","21","22","4","2"
"242523","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-04-03 11:30:03","43","53","31","2"
"242571","0","084FB3F4-A52E-48B1-B687-61287B8D4E13","11","2020-04-03 11:36:08","24","40","61","2"
"242805","0","41860CA5-4EEB-4B38-A79B-D0F0CC89CF21","11","2020-04-03 14:38:15","13","25","75","2"
"242858","0","084FB3F4-A52E-48B1-B687-61287B8D4E13","11","2020-04-03 15:45:06","19","22","4","2"
"243051","0","35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF","11","2020-04-04 10:00:03","14","25","75","2"
"243065","0","92D1020D-522A-4984-A68E-1B21443CF64D","10","2020-04-04 10:00:12","7","18","75","2"
"243149","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-04-04 11:00:02","18","22","4","2"
"243162","0","C693CDD3-8F77-4123-8C3E-2B1235CCC823","11","2020-04-04 11:00:05","15","22","4","2"
"243303","0","6BA3234D-C536-40A6-A291-453B10C0CBAF","11","2020-04-04 12:00:07","34","53","31","2"
"243342","0","3A492EF2-C164-4BD9-B8BC-C5E560015641","11","2020-04-04 12:08:13","18","22","4","2"
"243350","0","ACCCE8FB-E321-483C-A4E8-EB0CAF826CBE","11","2020-04-04 12:10:53","12","22","4","2"
"243402","0","35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF","11","2020-04-04 13:00:10","27","40","61","2"
"243420","0","04087D5C-4CE4-4DE7-A442-D1B14E615922","11","2020-04-04 13:05:35","12","25","75","2"
"243469","0","41860CA5-4EEB-4B38-A79B-D0F0CC89CF21","11","2020-04-04 13:31:24","9","14","48","2"
"243471","0","9BA09EA6-8087-4B26-B499-C016A67E7837","11","2020-04-04 13:40:37","18","25","75","2"
"243582","0","04087D5C-4CE4-4DE7-A442-D1B14E615922","11","2020-04-04 15:00:03","10","14","48","2"
"243644","0","9BA09EA6-8087-4B26-B499-C016A67E7837","11","2020-04-04 15:12:21","11","14","48","2"
"243683","0","EC0DE436-628C-4373-9847-B372C39A8B48","11","2020-04-06 09:00:11","11","31","86","2"
"243694","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-06 09:01:29","18","20","13","2"
"243712","0","9345797F-5908-4347-85E2-7C74536150F4","11","2020-04-06 09:05:35","21","25","75","2"
"243795","0","109D738B-AEF3-46FB-8D42-D30232952308","11","2020-04-06 10:15:02","22","25","75","2"
"243824","0","508AB422-1460-404C-AC2A-10DC0D738F00","11","2020-04-06 10:15:33","10","25","75","2"
"243841","0","0C839F26-56BD-4D0D-B051-E02176E69D54","11","2020-04-06 10:18:25","7","20","82","2"
"243849","0","35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF","11","2020-04-06 10:19:24","11.5","22","4","2"
"243872","0","0212F5D3-969B-40DB-B0EB-20AB2CCC8F28","11","2020-04-06 10:27:13","11","22","4","2"
"243892","0","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","11","2020-04-06 11:30:01","3","14","48","2"
"243908","0","E8001BA2-7D46-421A-AA24-F199B5867992","11","2020-04-06 11:30:04","18","27","9","2"
"243929","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-06 11:32:05","21","30","44","2"
"244037","0","0212F5D3-969B-40DB-B0EB-20AB2CCC8F28","11","2020-04-06 12:45:20","8","14","48","2"
"244189","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-06 14:33:44","23","30","44","2"
"244215","0","B865BBDF-EF87-4173-9D86-3B6AE01F9938","11","2020-04-06 14:45:00","18","26","4","2"
"244271","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-06 15:45:04","24","31","86","2"
"244309","0","084FB3F4-A52E-48B1-B687-61287B8D4E13","11","2020-04-06 15:49:08","18","25","75","2"
"244495","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-07 09:01:09","11","14","48","2"
"244562","0","35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF","11","2020-04-07 09:13:33","12","14","48","2"
"244581","0","1AC5BE0C-5AA9-49D9-B3CD-99DD8D7CA9C0","11","2020-04-07 09:26:27","22","30","44","2"
"244612","0","EC0DE436-628C-4373-9847-B372C39A8B48","11","2020-04-07 10:12:13","2","25","75","2"
"245057","0","B367FF12-7C71-4EB6-9C73-7CD4275A332A","11","2020-04-07 14:32:52","27","31","86","2"
"245342","0","1AC5BE0C-5AA9-49D9-B3CD-99DD8D7CA9C0","11","2020-04-08 09:00:01","32","53","31","2"
"245371","0","EC0DE436-628C-4373-9847-B372C39A8B48","11","2020-04-08 09:00:25","9","14","48","2"
"245383","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-08 09:01:30","13","14","48","2"
"245510","0","3073FB0F-AC0B-4E8A-A74C-D171AA887951","11","2020-04-08 10:15:02","22","25","75","2"
"245555","0","E8001BA2-7D46-421A-AA24-F199B5867992","11","2020-04-08 10:18:06","14","25","86","2"
"245577","0","9345797F-5908-4347-85E2-7C74536150F4","11","2020-04-08 10:22:48","15","17","27","2"
"245599","0","0C839F26-56BD-4D0D-B051-E02176E69D54","11","2020-04-08 10:34:20","12","37","31","2"
"245798","0","3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA","11","2020-04-08 13:07:22","11","17","27","2"
"245958","0","AC715828-AC5E-4DAB-88F1-38C68B33EB36","11","2020-04-08 14:48:40","25","30","77","2"
"246026","0","084FB3F4-A52E-48B1-B687-61287B8D4E13","11","2020-04-08 15:49:02","10","14","48","2"
"246252","0","04394E73-1B90-4FF2-AFE5-46D95D5B4DA6","11","2020-04-09 09:06:00","19","22","4","2"
"246280","0","E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194","11","2020-04-09 09:09:56","15","25","75","2"
"246540","0","FE77EBFF-C254-41C4-B134-C2E3C73C2A9D","11","2020-04-09 11:39:46","15","25","75","2"
"246560","0","AC715828-AC5E-4DAB-88F1-38C68B33EB36","11","2020-04-09 11:48:57","17","25","75","2"
"247074","0","D5F8AE9F-720F-455C-BB48-D06553703132","11","2020-04-10 09:00:04","23","27","9","2"
"247107","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-10 09:00:58","10","30","77","2"
"247127","0","1AC5BE0C-5AA9-49D9-B3CD-99DD8D7CA9C0","11","2020-04-10 09:02:56","26","40","61","2"
"247297","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-10 10:16:15","25","31","86","2"
"247312","0","9345797F-5908-4347-85E2-7C74536150F4","11","2020-04-10 10:20:19","25","30","77","2"
"247315","0","C0CFF9D6-E3DA-4E00-8641-9E61C17EDE05","11","2020-04-10 10:20:22","13","14","48","2"
"247429","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-10 11:31:14","25","30","44","2"
"247527","0","7BF58AC9-CBF3-4CDD-B067-128F446FC55B","11","2020-04-10 12:45:18","16","22","4","2"
"247568","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-10 12:48:23","25","30","44","2"
"247596","0","3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA","11","2020-04-10 12:54:05","12","14","48","2"
"247696","0","109D738B-AEF3-46FB-8D42-D30232952308","11","2020-04-10 14:30:02","25","27","9","2"
"247779","0","08CE68AE-7C04-4D21-8EDC-3F35B91911CA","11","2020-04-10 14:38:17","10","14","48","2"
"247793","0","B865BBDF-EF87-4173-9D86-3B6AE01F9938","11","2020-04-10 14:43:47","18","34","61","2"
"247897","0","6766E8EF-BE59-4090-888F-714418B77DDB","11","2020-04-10 15:51:54","22","27","9","2"
"248084","0","B865BBDF-EF87-4173-9D86-3B6AE01F9938","11","2020-04-10 17:27:22","10","22","44","2"
"248095","0","109D738B-AEF3-46FB-8D42-D30232952308","11","2020-04-11 10:00:01","23","31","86","2"
"248166","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-11 10:01:09","18","30","77","2"
"248266","0","0E60CDE3-4995-4D1A-AE54-5E35773DEACC","11","2020-04-11 10:23:24","16","25","75","2"
"248479","0","28BAABB8-AE97-4797-922E-5FAB4CF03302","11","2020-04-11 11:46:22","13","31","86","2"
"248548","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-11 12:00:40","23","30","77","2"
"248570","0","08CE68AE-7C04-4D21-8EDC-3F35B91911CA","11","2020-04-11 12:03:13","14","25","75","2"
"248649","0","02E7215A-76D7-4C77-8074-77ABF677B64C","11","2020-04-11 12:17:19","19","27","9","2"
"248660","0","AC715828-AC5E-4DAB-88F1-38C68B33EB36","11","2020-04-11 12:24:46","12","14","48","2"
"248746","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-11 13:01:35","27","31","86","2"
"248756","0","0E60CDE3-4995-4D1A-AE54-5E35773DEACC","11","2020-04-11 13:02:40","15","30","77","2"
"248943","0","2D849F3C-7844-4FED-859E-B833AC5D6F87","11","2020-04-11 14:00:21","8","14","48","2"
"249031","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-11 14:12:05","27","30","44","2"
"249282","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-13 09:00:55","27","30","77","2"
"249380","0","F5DD811C-B456-4EDA-B797-457D5F88418B","11","2020-04-13 09:14:45","30","58","75","2"
"249479","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-13 10:15:29","18","25","75","2"
"249573","0","69CCA064-AC51-4599-9840-F8E09A5BA56F","11","2020-04-13 10:34:30","13","14","48","2"
"249667","0","08CE68AE-7C04-4D21-8EDC-3F35B91911CA","11","2020-04-13 11:33:57","7","30","44","2"
"249749","0","A70B3473-874D-4A1C-B98C-50062D44CAF8","11","2020-04-13 12:03:21","21","30","77","2"
"249819","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-13 12:46:47","26","30","44","2"
"250156","0","2E898698-9EB2-47CD-9A46-DF0207C700FB","11","2020-04-13 15:45:03","22","31","86","2"
"250203","0","08CE68AE-7C04-4D21-8EDC-3F35B91911CA","11","2020-04-13 15:47:55","13","17","27","2"
"250205","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-13 15:48:10","14","14","48","2"
"250319","0","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","11","2020-04-13 17:00:03","44","53","31","2"
"250416","0","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","11","2020-04-13 17:10:28","25","31","86","2"
"250425","0","9EC91028-D4D5-443E-B7B1-4FA6D3E14F04","11","2020-04-13 17:13:10","15.5","22","4","2"
"252166","0","AEE33F22-2B7A-4141-889D-16205B37962B","11","2020-04-14 12:45:05","11","25","75","2"
"252282","0","5B2984DF-F57A-4986-B7EE-2D7C6C7BACC4","11","2020-04-14 12:55:07","13","14","48","2"
"252316","0","2E45277A-7F3F-4241-96F9-D0461822DEBC","11","2020-04-14 13:00:20","6","14","48","2"
"252334","0","631A9C84-17F9-4BC1-98A4-D331BEDF9011","11","2020-04-14 13:16:09","13","14","48","2"
"252726","0","92D1020D-522A-4984-A68E-1B21443CF64D","10","2020-04-14 15:45:04","9","18","75","2"
"252796","0","C3D0C467-A409-4469-8CAE-12DAA6DE60EB","11","2020-04-14 15:49:07","17","25","75","2"
"252812","0","19CFADED-2D88-462F-9742-FB009B77BFD8","11","2020-04-14 15:50:54","13","14","48","2"
"252851","0","528949A3-641B-469B-A652-40F7B3FCB962","11","2020-04-14 15:59:20","9","25","75","2"
"253214","0","38801BB2-A8BA-4268-97ED-2738C5B862C2","11","2020-04-15 09:00:08","12","14","48","2"
"253287","0","AD8F648B-D8D1-4D0F-9589-1F9DB003986C","11","2020-04-15 09:05:29","9","14","48","2"
"253292","0","F5DD811C-B456-4EDA-B797-457D5F88418B","11","2020-04-15 09:05:58","7","32","48","2"
"253328","0","A26C5BDD-EFD1-43FA-ACBC-4792A9A660C7","11","2020-04-15 09:08:48","18","20","48","2"
"253426","0","06D4FC07-352D-4757-84EE-56E10BD02D9B","11","2020-04-15 09:45:11","7","32","48","2"
"253431","0","BFDB68E6-F6D2-425B-BE5A-809A7709DC93","11","2020-04-15 09:56:02","16","20","48","2"
"253666","0","AEE33F22-2B7A-4141-889D-16205B37962B","11","2020-04-15 11:30:06","14","27","9","2"
"253694","0","92BB4B03-7235-45F6-BA04-76E65A883882","11","2020-04-15 11:30:43","10","14","48","2"
"253759","0","5514BDDC-1EFE-44B3-ACF6-0E798AEE8F9A","11","2020-04-15 11:38:31","7","14","48","2"
"253789","0","CED0323C-ADCB-4F26-934A-3CA4C59A7343","11","2020-04-15 11:44:02","9","14","48","2"
"253792","0","2D11EBBF-E7D1-4BE2-96D9-F26CD32706C4","11","2020-04-15 11:44:44","6","14","48","2"
"253966","0","118D9BF9-D5A3-447C-A234-A1592BD45FE2","11","2020-04-15 12:53:09","17","25","75","2"
"253978","0","4EC66F2B-8DCC-477A-9018-D50067A20430","11","2020-04-15 12:53:57","16","40","61","2"
"254035","0","45D389C8-C960-48E0-B89A-C8AF3D6258AA","11","2020-04-15 13:18:51","9","25","75","2"
"254370","0","28BAABB8-AE97-4797-922E-5FAB4CF03302","11","2020-04-15 15:45:04","10","14","48","2"
"256931","0","A26C5BDD-EFD1-43FA-ACBC-4792A9A660C7","11","2020-04-17 09:07:39","30","58","75","2"
"256943","0","06166600-680D-4FCB-8528-B0106F02B0E3","11","2020-04-17 09:08:41","27","58","75","2"
"256946","0","0991A583-6A8A-4035-8BA2-72FDA0FF0563","11","2020-04-17 09:09:02","10","14","48","2"
"256951","0","AD8F648B-D8D1-4D0F-9589-1F9DB003986C","11","2020-04-17 09:09:28","6","25","75","2"
"257013","0","BFDB68E6-F6D2-425B-BE5A-809A7709DC93","11","2020-04-17 09:20:03","25","58","75","2"
"257097","0","87F75117-DC5B-429E-9407-F019D203A5A0","11","2020-04-17 10:15:05","18","25","75","2"
"257245","0","69CCA064-AC51-4599-9840-F8E09A5BA56F","11","2020-04-17 10:27:14","14","30","77","2"
"257411","0","79B0697C-A99D-4A6C-AC61-C1FB9D283FC0","11","2020-04-17 11:47:42","21","33","75","2"
"257450","0","38801BB2-A8BA-4268-97ED-2738C5B862C2","11","2020-04-17 11:52:07","12","25","75","2"
"257990","0","1079A431-8D65-4401-840F-F4DBB7250ED7","11","2020-04-17 15:45:02","17","33","75","2"
"258097","0","03720EDD-073F-427C-92FE-08D35BC04C47","11","2020-04-17 15:47:34","11","14","48","2"
"258185","0","7FDA0EA1-B1AD-46C0-929A-E9AA968EB9F2","11","2020-04-17 16:17:52","28","33","75","2"
"258395","0","C759D918-9293-4855-890A-70C5E6EF6F05","11","2020-04-17 17:24:02","20","27","9","2"
"258537","0","5514BDDC-1EFE-44B3-ACF6-0E798AEE8F9A","11","2020-04-18 10:05:08","9","25","75","2"
"258558","0","0F0F0B7B-2A4C-46F2-82F4-0BA0FA7E9C40","11","2020-04-18 10:06:58","16","22","4","2"
"258561","0","CED0323C-ADCB-4F26-934A-3CA4C59A7343","11","2020-04-18 10:07:19","18","25","75","2"
"258565","0","2D11EBBF-E7D1-4BE2-96D9-F26CD32706C4","11","2020-04-18 10:07:41","9","25","75","2"
"258652","0","AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7","11","2020-04-18 11:15:03","24","25","75","2"
"258777","0","CF699E08-CAA8-4AA3-BBC3-822A713FB96A","11","2020-04-18 11:36:45","21","25","75","2"
"259023","0","05756B39-D744-48AF-AEA2-9EB494BAB13C","11","2020-04-18 13:45:03","19","39","61","2"
"259052","0","28BAABB8-AE97-4797-922E-5FAB4CF03302","11","2020-04-18 13:45:19","17","25","75","2"
"259114","0","0F0F0B7B-2A4C-46F2-82F4-0BA0FA7E9C40","11","2020-04-18 13:52:35","26","40","61","2"
"259120","0","B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE","11","2020-04-18 13:53:41","27","40","61","2"
"259321","0","896AB15B-50D7-4934-8A3E-BF56E1F13A36","11","2020-04-18 15:11:19","11","14","48","2"
"260076","0","631A9C84-17F9-4BC1-98A4-D331BEDF9011","11","2020-04-20 16:30:05","30","40","61","2"
"260082","0","528949A3-641B-469B-A652-40F7B3FCB962","11","2020-04-20 16:30:06","16","40","61","2"
"260243","0","4D57EDDE-3D84-487E-816C-AAD7220B6F31","11","2020-04-20 17:01:46","21","25","75","2"
"260245","0","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","11","2020-04-20 17:10:02","15","25","75","2"
"260468","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-04-21 09:18:35","33","40","61","2"
"261334","0","528949A3-641B-469B-A652-40F7B3FCB962","11","2020-04-21 16:36:54","13","17","27","2"
"261395","0","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","11","2020-04-21 16:55:11","8","14","48","2"
"261447","0","AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7","11","2020-04-22 09:00:02","14","14","48","2"
"261551","0","CF699E08-CAA8-4AA3-BBC3-822A713FB96A","11","2020-04-22 09:07:32","8","14","48","2"
"261552","0","97242101-6191-4E98-ACB0-55B691C03F32","11","2020-04-22 09:08:03","20","25","75","2"
"262124","0","C3D0C467-A409-4469-8CAE-12DAA6DE60EB","11","2020-04-22 16:30:02","20","27","9","2"
"262174","0","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","11","2020-04-22 16:30:14","26","40","61","2"
"262184","0","B865BBDF-EF87-4173-9D86-3B6AE01F9938","11","2020-04-22 16:30:31","8","17","27","2"
"262387","0","43CCAE7B-0EE5-4F94-8505-C368A3F221C7","11","2020-04-23 09:01:01","24","40","61","2"
"262419","0","97242101-6191-4E98-ACB0-55B691C03F32","11","2020-04-23 09:05:21","15","30","77","2"
"262424","0","28C9ED8A-8449-4C8C-899F-F409A1304404","11","2020-04-23 09:06:19","18","40","61","2"
"262478","0","9E706E31-09EC-44F8-9045-68DA7D723D0C","11","2020-04-23 09:15:01","17","25","75","2"
"262494","0","91946117-31AF-4172-BF3E-B54B2D915DAF","11","2020-04-23 09:23:29","17","40","61","2"
"263364","0","96214C0A-516F-4328-A27D-C05DAB82A1B4","11","2020-04-23 17:10:00","18","25","75","2"
"263418","0","EA69BC64-E946-42A1-B353-B160B71345E2","11","2020-04-23 17:26:58","12","25","75","2"
"263541","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-04-24 09:04:33","29","33","75","2"
"264366","0","627A5BB2-13D9-47B2-BFCA-56C27CD3A4DF","11","2020-04-24 17:00:03","12","17","27","2"
"265018","0","9EC91028-D4D5-443E-B7B1-4FA6D3E14F04","11","2020-04-27 09:00:05","17","40","61","2"
"265068","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-04-27 09:02:40","19","25","75","2"
"265074","0","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","11","2020-04-27 09:04:25","35","53","31","2"
"265124","0","4AB30743-5F5E-43E1-9BB4-0C1963BD5DE4","11","2020-04-27 09:11:33","25","30","77","2"
"265498","0","2481B944-1994-4432-9F53-D27AAF50B99D","11","2020-04-27 11:47:43","10","14","48","2"
"265522","0","1B16E84D-7634-4A50-9FC7-9CE68D6667BD","11","2020-04-27 11:50:34","20","25","75","2"
"265526","0","66E5C39A-44E1-4DBD-9D51-E9DC41C75B24","11","2020-04-27 11:51:00","22","37","31","2"
"265916","0","3AE49CEA-31AC-41A2-87E6-884F2AC82E12","11","2020-04-27 14:15:03","7","14","48","2"
"265929","0","0151CA13-D40E-4D7B-AFC1-BA68777B2A8E","11","2020-04-27 14:15:04","9","14","48","2"
"266192","0","7DA40376-DF12-472C-B9B9-D31962B95165","11","2020-04-27 15:30:15","16","25","75","2"
"266356","0","028A9CC0-04C9-4EE0-87F9-A23A35162F0D","11","2020-04-27 15:52:27","6","14","48","2"
"266880","0","C86EE349-7D90-4300-91B1-69342BF0F40D","11","2020-04-28 09:14:45","24","58","75","2"
"266884","0","DD17F337-C50E-428A-A085-9F593691F137","11","2020-04-28 09:15:10","10","14","48","2"
"266898","0","905A0FBE-128C-4D8B-B471-BB077AB9BF3A","11","2020-04-28 09:19:33","20","58","75","2"
"266929","0","B865BBDF-EF87-4173-9D86-3B6AE01F9938","11","2020-04-28 09:37:15","17","58","75","2"
"267039","0","25FE43AD-AB2E-43BE-A51D-093C6537A5FC","11","2020-04-28 10:17:55","14","25","75","2"
"267060","0","31CCA702-8007-448D-B2AF-AF255D7EB268","11","2020-04-28 10:20:37","38","39","61","2"
"267114","0","EB14B405-681D-4047-B7FC-B6D6C6370D37","11","2020-04-28 10:28:52","17","40","61","2"
"267190","0","5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385","11","2020-04-28 11:30:03","22","30","77","2"
"267224","0","9EC91028-D4D5-443E-B7B1-4FA6D3E14F04","11","2020-04-28 11:30:09","9","14","48","2"
"267322","0","6D5A9BBF-891C-4646-BBBD-3B0F0212ECBC","11","2020-04-28 11:39:08","20","30","77","2"
"268418","0","905A0FBE-128C-4D8B-B471-BB077AB9BF3A","11","2020-04-29 09:00:27","11","20","48","2"
"268504","0","E833E86B-10AF-4552-A972-F01256D102E0","11","2020-04-29 09:08:39","31","58","75","2"
"268546","0","B1262D47-83E7-4804-8F25-FD1EED9CFDEF","11","2020-04-29 09:16:48","0","58","75","2"
"268558","0","B865BBDF-EF87-4173-9D86-3B6AE01F9938","11","2020-04-29 09:21:32","10","53","77","2"
"268830","0","AC648F87-9567-4CE4-B3DF-6FEFE6A06EB7","11","2020-04-29 11:30:02","15","17","27","2"
"268844","0","CF699E08-CAA8-4AA3-BBC3-822A713FB96A","11","2020-04-29 11:30:04","13","17","27","2"
"268900","0","9E706E31-09EC-44F8-9045-68DA7D723D0C","11","2020-04-29 11:33:04","9","14","48","2"
"269093","0","92D1020D-522A-4984-A68E-1B21443CF64D","10","2020-04-29 12:45:50","12","18","75","2"
"269147","0","0C839F26-56BD-4D0D-B051-E02176E69D54","11","2020-04-29 12:51:37","17","22","86","2"
