"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"37154310","2395405","3","1","1","5159","2"
"37154311","2395405","4","1","1","8947","2"
"37154312","2395405","5","1","1","3098","2"
"37154313","2395405","6","1","1","5159","2"
"37154314","2395405","7","1","1","9976","2"
"37154315","2395405","8","1","1","7175","2"
"37154316","2395405","9","1","1","614","2"
"37154317","2395405","10","1","1","10316","2"
"37154318","2395405","11","1","1","7891","2"
"37154319","2395405","12","0","1","5790","2"
"37154320","2395405","13","2","2","3526","2"
"37154321","2395405","14","0","2","6250","2"
"37154322","2395405","15","2","2","3526","2"
"37154323","2395405","16","1","3","7891","2"
"37154324","2395405","17","2","3","10316","2"
"37154325","2395405","18","2","4","3526","2"
"37154326","2395405","19","1","4","7891","2"
"37249227","2402979","1","1","1","10321","2"
"37249228","2402979","2","0","1","4175","2"
"37249229","2402979","3","1","1","5159","2"
"37249230","2402979","4","1","1","8947","2"
"37249231","2402979","5","1","1","3098","2"
"37249232","2402979","6","1","1","5159","2"
"37249233","2402979","7","0","1","9976","2"
"37249234","2402979","8","1","1","7175","2"
"37249235","2402979","9","1","1","614","2"
"37249236","2402979","10","1","1","10316","2"
"37249237","2402979","11","1","1","7891","2"
"37249238","2402979","12","0","1","5790","2"
"37249239","2402979","13","2","2","3526","2"
"37249240","2402979","14","0","2","6250","2"
"37249241","2402979","15","2","2","3526","2"
"37249242","2402979","16","1","3","7891","2"
"37249243","2402979","17","0","3","10316","2"
"37249244","2402979","18","0","4","3526","2"
"37249245","2402979","19","0","4","7891","2"
"37253526","2403342","1","1","1","490","2"
"37253527","2403342","2","1","1","3253","2"
"37253528","2403342","3","1","1","5882","2"
"37253529","2403342","4","1","1","5473","2"
"37253530","2403342","5","1","1","10210","2"
"37253531","2403342","6","1","1","8136","2"
"37253532","2403342","7","1","1","8592","2"
"37253533","2403342","8","1","1","8420","2"
"37253534","2403342","9","1","1","9071","2"
"37253535","2403342","10","1","1","1855","2"
"37253536","2403342","11","1","1","3126","2"
"37253537","2403342","12","1","1","8592","2"
"37253538","2403342","13","1","1","2291","2"
"37253539","2403342","14","1","1","2800","2"
"37253540","2403342","15","0","1","8420","2"
"37253541","2403342","16","1","1","2827","2"
"37253542","2403342","17","0","1","2793","2"
"37253543","2403342","18","0","1","3370","2"
"37255335","2403499","1","1","1","690","2"
"37255336","2403499","2","1","1","3061","2"
"37255337","2403499","3","1","1","3061","2"
"37255338","2403499","4","1","1","5586","2"
"37255339","2403499","5","1","1","5586","2"
"37255340","2403499","6","1","1","5145","2"
"37255341","2403499","7","0","1","5145","2"
"37255342","2403499","8","1","1","8022","2"
"37255343","2403499","9","0","1","8022","2"
"37255344","2403499","10","1","1","10315","2"
"37255345","2403499","11","0","1","7503","2"
"37255346","2403499","12","0","1","7503","2"
"37255347","2403499","13","0","1","8419","2"
"37255348","2403499","14","0","1","9070","2"
"37255349","2403499","15","0","2","1915","2"
"37255350","2403499","16","1","2","5586","2"
"37255351","2403499","17","1","2","5586","2"
"37255352","2403499","18","1","2","5586","2"
"37255353","2403499","19","1","2","5145","2"
"37255354","2403499","20",NULL,"2","8022","2"
"37255355","2403499","21","0","2","2146","2"
"37255356","2403499","22","2","2","8419","2"
"37255357","2403499","23","0","1","2722","2"
"37255358","2403499","24",NULL,"2","4016","2"
"37255359","2403499","25","0","1","2540","2"
"37255360","2403499","26",NULL,"5","7503","2"
"37255361","2403499","27",NULL,"4","2540","2"
"37308558","2407510","1",NULL,"1","4121","2"
"37308559","2407510","2",NULL,"1","4720","2"
"37308560","2407510","3",NULL,"2","1686","2"
"37308561","2407510","4",NULL,"2","4303","2"
"37308562","2407510","5",NULL,"2","2676","2"
"37308563","2407510","6",NULL,"2","2953","2"
"37308564","2407510","7",NULL,"2","983","2"
"37308565","2407510","8",NULL,"2","983","2"
"37308566","2407510","9",NULL,"2","4838","2"
"37308567","2407510","10",NULL,"4","5590","2"
"37308568","2407510","11",NULL,"3","10020","2"
"37308569","2407510","12",NULL,"3","5785","2"
"37308570","2407510","13",NULL,"3","5780","2"
"37308571","2407510","14",NULL,"2","10083","2"
"37308572","2407510","15",NULL,"2","4838","2"
"37352717","2410054","1","0","1","5206","2"
"37352718","2410054","2","1","1","10170","2"
"37352719","2410054","3","0","1","9822","2"
"37352720","2410054","4","1","1","6507","2"
"37352721","2410054","5","0","1","3746","2"
"37352722","2410054","6","0","1","6525","2"
"37352723","2410054","7","0","1","9915","2"
"37352724","2410054","8","0","1","6525","2"
"37352725","2410054","9","0","2","4417","2"
"37422142","2415372","1","1","1","870","2"
"37422143","2415372","2","1","1","8689","2"
"37422144","2415372","3","0","1","3610","2"
"37422145","2415372","4",NULL,"1","2558","2"
"37422146","2415372","5","0","1","1541","2"
"37422147","2415372","6","1","1","8838","2"
"37422148","2415372","7","1","1","8689","2"
"37422149","2415372","8","0","2","8838","2"
"37422150","2415372","9",NULL,"1","8689","2"
"37422151","2415372","10","0","2","8689","2"
"37422152","2415372","11","1","2","9436","2"
"37422153","2415372","12","0","2","8842","2"
"37422154","2415372","13","0","1","8842","2"
"37422155","2415372","14","0","2","8842","2"
"37422156","2415372","15","0","1","8842","2"
"37422157","2415372","16",NULL,"1","8842","2"
"37423273","2415465","1","1","1","4252","2"
"37423274","2415465","2","0","1","5159","2"
"37423275","2415465","3","1","1","6976","2"
"37423276","2415465","4","1","1","1516","2"
"37423277","2415465","5",NULL,"1","923","2"
"37423278","2415465","6","1","1","10040","2"
"37423279","2415465","7","0","1","7946","2"
"37423280","2415465","8","1","1","7982","2"
"37423281","2415465","9","0","1","7891","2"
"37423282","2415465","10",NULL,"1","1625","2"
"37423283","2415465","11","1","1","8866","2"
"37423284","2415465","12",NULL,"1","5244","2"
"37423285","2415465","13","0","1","8484","2"
"37423286","2415465","14","0","1","7946","2"
"37449061","2417518","1","1","1","1938","2"
"37449062","2417518","2",NULL,"1","3594","2"
"37449063","2417518","3","1","1","5589","2"
"37449064","2417518","4","0","1","4434","2"
"37449065","2417518","5","0","1","508","2"
"37449066","2417518","6",NULL,"1","9623","2"
"37449067","2417518","7",NULL,"1","8389","2"
"37449068","2417518","8",NULL,"1","2192","2"
"37449069","2417518","9",NULL,"1","1210","2"
"37449070","2417518","10",NULL,"1","9494","2"
"37449071","2417518","11",NULL,"1","1583","2"
"37449072","2417518","12",NULL,"1","4186","2"
"37449073","2417518","13",NULL,"1","9494","2"
"37449074","2417518","14",NULL,"1","2709","2"
"37449075","2417518","15",NULL,"1","5589","2"
"37449076","2417518","16",NULL,"1","4651","2"
"37449077","2417518","17",NULL,"1","3563","2"
"37449078","2417518","18",NULL,"1","2044","2"
"37449079","2417518","19",NULL,"1","2048","2"
"37449080","2417518","20",NULL,"1","2961","2"
"37449081","2417518","21",NULL,"1","2192","2"
"37449082","2417518","22",NULL,"1","1638","2"
"37449083","2417518","23",NULL,"1","3594","2"
"37449084","2417518","24",NULL,"3","2192","2"
"37449085","2417518","25",NULL,"2","1744","2"
"37449086","2417518","26",NULL,"3","2952","2"
"37449087","2417518","27",NULL,"4","9629","2"
"37451147","2417657","1","1","1","1938","2"
"37451148","2417657","2",NULL,"1","3594","2"
"37451149","2417657","3","1","1","5589","2"
"37451150","2417657","4",NULL,"1","4434","2"
"37451151","2417657","5",NULL,"1","508","2"
"37451152","2417657","6",NULL,"1","9623","2"
"37451153","2417657","7","1","1","4800","2"
"37451154","2417657","8","1","1","2192","2"
"37451155","2417657","9",NULL,"1","1210","2"
"37451156","2417657","10",NULL,"1","9494","2"
"37451157","2417657","11",NULL,"1","1583","2"
"37451158","2417657","12",NULL,"1","4186","2"
"37451159","2417657","13",NULL,"1","9494","2"
"37451160","2417657","14",NULL,"1","2709","2"
"37451161","2417657","15","0","1","5589","2"
"37451162","2417657","16",NULL,"1","4651","2"
"37451163","2417657","17",NULL,"1","3563","2"
"37451164","2417657","18",NULL,"1","2044","2"
"37451165","2417657","19",NULL,"1","2048","2"
"37451166","2417657","20",NULL,"1","2961","2"
"37451167","2417657","21",NULL,"1","2192","2"
"37451168","2417657","22",NULL,"1","1638","2"
"37451169","2417657","23",NULL,"1","2044","2"
"37451170","2417657","24",NULL,"3","2192","2"
"37451171","2417657","25",NULL,"2","1744","2"
"37451172","2417657","26",NULL,"3","2952","2"
"37451173","2417657","27",NULL,"4","9629","2"
"37604054","2429027","1","0","2","1353","2"
"37604055","2429027","2","1","1","7926","2"
"37604056","2429027","3","1","1","1133","2"
"37604057","2429027","4","1","1","2646","2"
"37604058","2429027","5","1","2","9581","2"
"37604059","2429027","6","1","2","9581","2"
"37604060","2429027","7","1","1","9581","2"
"37604061","2429027","8","1","1","9581","2"
"37604062","2429027","9","1","1","1709","2"
"37604063","2429027","10","1","1","1709","2"
"37604064","2429027","11","0","1","2655","2"
"37604065","2429027","12","1","1","1769","2"
"37604066","2429027","13","1","2","1769","2"
"37604067","2429027","14","1","1","1769","2"
"37604068","2429027","15","1","1","1417","2"
"37604069","2429027","16","1","1","9592","2"
"37604070","2429027","17","1","1","9592","2"
"37604071","2429027","18","1","1","4124","2"
"37604072","2429027","19","0","2","3813","2"
"37604073","2429027","20","0","1","4124","2"
"37604074","2429027","21","1","1","3813","2"
"37604075","2429027","22","0","2","3813","2"
"37604076","2429027","23","0","1","3888","2"
"37604077","2429027","24","0","1","3614","2"
"37604078","2429027","25","1","1","3724","2"
"37604079","2429027","26","1","2","3617","2"
"37612835","2429616","11","0","2","6361","2"
"37612836","2429616","12","0","3","795","2"
"37612837","2429616","1","1","1","2324","2"
"37612838","2429616","2","0","1","1749","2"
"37612839","2429616","3","0","1","2979","2"
"37612840","2429616","4","0","1","3953","2"
"37612841","2429616","5","0","1","9833","2"
"37612842","2429616","6","0","1","3627","2"
"37612843","2429616","7","2","2","3623","2"
"37612844","2429616","8","2","2","3623","2"
"37612845","2429616","9","0","2","3625","2"
"37612846","2429616","10","0","2","3623","2"
"37613147","2429641","1","1","1","1938","2"
"37613148","2429641","2",NULL,"1","3594","2"
"37613149","2429641","3","1","1","5589","2"
"37613150","2429641","4","0","1","4434","2"
"37613151","2429641","5","0","1","508","2"
"37613152","2429641","6","1","1","9623","2"
"37613153","2429641","7","1","1","4800","2"
"37613154","2429641","8","1","1","2192","2"
"37613155","2429641","9","0","1","1210","2"
"37613156","2429641","10","0","1","9494","2"
"37613157","2429641","11","1","1","1583","2"
"37613158","2429641","12","0","1","4186","2"
"37613159","2429641","13","1","1","9494","2"
"37613160","2429641","14","0","1","2709","2"
"37613161","2429641","15","0","1","5589","2"
"37613162","2429641","16","0","1","4651","2"
"37613163","2429641","17","0","1","3563","2"
"37613164","2429641","18","0","1","2044","2"
"37613165","2429641","19","0","1","2048","2"
"37613166","2429641","20","0","1","2961","2"
"37613167","2429641","21","0","1","2192","2"
"37613168","2429641","22","1","1","1638","2"
"37613169","2429641","23",NULL,"1","2044","2"
"37613170","2429641","24","3","3","2192","2"
"37613171","2429641","25","2","2","1744","2"
"37613172","2429641","26","2","3","2952","2"
"37613173","2429641","27",NULL,"4","9629","2"
"37613250","2429648","1","1","1","4121","2"
"37613251","2429648","2","1","1","4720","2"
"37613252","2429648","3","0","2","1686","2"
"37613253","2429648","4","1","2","4303","2"
"37613254","2429648","5","2","2","2676","2"
"37613255","2429648","6","0","2","2953","2"
"37613256","2429648","7","0","2","983","2"
"37613257","2429648","8","0","2","983","2"
"37613258","2429648","9","0","2","4838","2"
"37613259","2429648","10","2","4","5590","2"
"37613260","2429648","11","2","3","10020","2"
"37613261","2429648","12","0","3","5785","2"
"37613262","2429648","13","1","3","5780","2"
"37613263","2429648","14","2","2","10083","2"
"37613264","2429648","15","0","2","4838","2"
"37642056","2431172","1","1","1","992","2"
"37642057","2431172","2","1","1","1399","2"
"37642058","2431172","3","0","1","8866","2"
"37642059","2431172","4","0","1","10040","2"
"37642060","2431172","5","0","2","957","2"
"37642061","2431172","6","0","2","3945","2"
"37642062","2431172","7","0","2","5244","2"
"37644556","2431340","1","0","1","770","2"
"37644557","2431340","2","1","1","1542","2"
"37644558","2431340","3","0","2","7023","2"
"37644559","2431340","4","0","1","3370","2"
"37644560","2431340","5","0","1","3510","2"
"37644561","2431340","6","0","1","8277","2"
"37644562","2431340","7","0","1","8277","2"
"37644563","2431340","8","1","2","8277","2"
"37644564","2431340","9","0","1","8420","2"
"37644565","2431340","10","1","2","8689","2"
"37644566","2431340","11","0","1","8420","2"
"37644567","2431340","12","0","1","8689","2"
"37644568","2431340","13","0","2","8420","2"
"37644569","2431340","14","0","1","7023","2"
"37644570","2431340","15","0","1","8420","2"
"37644571","2431340","16","1","5","3668","2"
"37653518","2431878","1","1","1","992","2"
"37653519","2431878","2","1","1","1399","2"
"37653520","2431878","3","1","1","8866","2"
"37653521","2431878","4","0","1","10040","2"
"37653522","2431878","5","0","2","957","2"
"37653523","2431878","6","2","2","3945","2"
"37653524","2431878","7","0","2","5244","2"
"37655488","2432019","1","1","1","649","2"
"37655489","2432019","2","1","1","649","2"
"37655490","2432019","3","1","1","649","2"
"37655491","2432019","4","1","1","550","2"
"37655492","2432019","5","0","1","649","2"
"37655493","2432019","6","1","1","649","2"
"37655494","2432019","7","1","1","649","2"
"37655495","2432019","8","1","1","9862","2"
"37655496","2432019","9","1","1","550","2"
"37655497","2432019","10",NULL,"1","777","2"
"37655498","2432019","11","1","1","649","2"
"37655499","2432019","12","1","1","649","2"
"37655500","2432019","13","1","1","649","2"
"37655501","2432019","14","1","1","1329","2"
"37655502","2432019","15",NULL,"1","366","2"
"37656676","2432109","1","1","1",NULL,"2"
"37656677","2432109","2","1","1",NULL,"2"
"37656678","2432109","3","1","1",NULL,"2"
"37656679","2432109","4","1","1",NULL,"2"
"37656680","2432109","5","1","1",NULL,"2"
"37656681","2432109","6","0","1",NULL,"2"
"37656682","2432109","7","1","1",NULL,"2"
"37656683","2432109","8","0","1",NULL,"2"
"37656684","2432109","9","1","1",NULL,"2"
"37679645","2433699","1","1","1","4676","2"
"37679646","2433699","2","1","1","3706","2"
"37679647","2433699","3","1","1","1113","2"
"37679648","2433699","4","2","2","2418","2"
"37679649","2433699","5","2","2","1484","2"
"37679650","2433699","6","2","2","1558","2"
"37679651","2433699","7","0","1","1952","2"
"37679652","2433699","8","1","2","4457","2"
"37679653","2433699","9","1","1","2035","2"
"37679654","2433699","10","0","1","2431","2"
"37679655","2433699","11","2","2","1446","2"
"37679656","2433699","12","0","1","8499","2"
"37679657","2433699","13","0","2","10267","2"
"37679658","2433699","14","0","2","1558","2"
"37801902","2441354","1","1","1","727","2"
"37801903","2441354","2","1","1","3498","2"
"37801904","2441354","3","1","1","5591","2"
"37801905","2441354","4","1","1","10109","2"
"37801906","2441354","5","1","2","7127","2"
"37801907","2441354","6","1","2","8143","2"
"37801908","2441354","7","2","2","8597","2"
"37801909","2441354","8","1","1","8426","2"
"37801910","2441354","9","1","1","9316","2"
"37801911","2441354","10","1","1","1918","2"
"37801912","2441354","11","2","2","2601","2"
"37801913","2441354","12","2","2","3687","2"
"37801914","2441354","13","1","1","2684","2"
"37801915","2441354","14","1","1","6143","2"
"37801916","2441354","15","0","1","3306","2"
"37801917","2441354","16","2","2","3009","2"
"37801918","2441354","17","1","2","3566","2"
"37801919","2441354","18","2","2","5946","2"
"37801920","2441354","19","1","1","7812","2"
"37801921","2441354","20","0","1","5743","2"
"37801922","2441354","21","0","2","4852","2"
"37801923","2441354","22","0","1","6979","2"
"37801924","2441354","23","0","1","6979","2"
"37801925","2441354","24","1","2","7757","2"
"37801926","2441354","25","0","1","4145","2"
"37801927","2441354","26","1","1","4968","2"
"37801928","2441354","27","0","1","4989","2"
"37801929","2441354","28","3","3","6979","2"
"37801930","2441354","29","3","3","989","2"
"37801931","2441354","30","2","3","4145","2"
"37801932","2441354","31","1","3","5947","2"
"37801933","2441354","32","0","3","4989","2"
"37806588","2441732","1","1","1","896","2"
"37806589","2441732","2","2","2","896","2"
"37806590","2441732","3","1","2","4438","2"
"37806591","2441732","4","1","1","6384","2"
"37806592","2441732","5","0","2","7145","2"
"37806593","2441732","6","2","2","7145","2"
"37806594","2441732","7","1","1","7145","2"
"37806595","2441732","8","1","2","9379","2"
"37806596","2441732","9","2","2","9379","2"
"37806597","2441732","10","1","1","1922","2"
"37806598","2441732","11","1","2","1922","2"
"37806599","2441732","12","0","1","2629","2"
"37806600","2441732","13","2","2","2629","2"
"37806601","2441732","14","2","2","2629","2"
"37806602","2441732","15","1","2","9736","2"
"37806603","2441732","16","2","2","9736","2"
"37806604","2441732","17","2","2","9736","2"
"37807868","2441834","1",NULL,"1","896","2"
"37807869","2441834","2",NULL,"2","896","2"
"37807870","2441834","3","1","2","4438","2"
"37807871","2441834","4",NULL,"1","6384","2"
"37807872","2441834","5",NULL,"2","7145","2"
"37807873","2441834","6",NULL,"2","7145","2"
"37807874","2441834","7",NULL,"1","7145","2"
"37807875","2441834","8",NULL,"2","9379","2"
"37807876","2441834","9",NULL,"2","9379","2"
"37807877","2441834","10",NULL,"1","1922","2"
"37807878","2441834","11",NULL,"2","1922","2"
"37807879","2441834","12",NULL,"1","2629","2"
"37807880","2441834","13",NULL,"2","2629","2"
"37807881","2441834","14",NULL,"2","2629","2"
"37807882","2441834","15",NULL,"2","9736","2"
"37807883","2441834","16",NULL,"2","9736","2"
"37807884","2441834","17",NULL,"2","9736","2"
"37807892","2441836","1",NULL,"1","896","2"
"37807893","2441836","2",NULL,"2","896","2"
"37807894","2441836","3","2","2","4438","2"
"37807895","2441836","4",NULL,"1","6384","2"
"37807896","2441836","5",NULL,"2","7145","2"
"37807897","2441836","6",NULL,"2","7145","2"
"37807898","2441836","7",NULL,"1","7145","2"
"37807899","2441836","8",NULL,"2","9379","2"
"37807900","2441836","9",NULL,"2","9379","2"
"37807901","2441836","10",NULL,"1","1922","2"
"37807902","2441836","11",NULL,"2","1922","2"
"37807903","2441836","12",NULL,"1","2629","2"
"37807904","2441836","13",NULL,"2","2629","2"
"37807905","2441836","14",NULL,"2","2629","2"
"37807906","2441836","15",NULL,"2","9736","2"
"37807907","2441836","16",NULL,"2","9736","2"
"37807908","2441836","17",NULL,"2","9736","2"
"37808044","2441847","1",NULL,"1","896","2"
"37808045","2441847","2",NULL,"2","896","2"
"37808046","2441847","3",NULL,"2","4438","2"
"37808047","2441847","4",NULL,"1","6384","2"
"37808048","2441847","5","2","2","7145","2"
"37808049","2441847","6",NULL,"2","7145","2"
"37808050","2441847","7",NULL,"1","7145","2"
"37808051","2441847","8",NULL,"2","9379","2"
"37808052","2441847","9",NULL,"2","9379","2"
"37808053","2441847","10",NULL,"1","1922","2"
"37808054","2441847","11",NULL,"2","1922","2"
"37808055","2441847","12",NULL,"1","2629","2"
"37808056","2441847","13",NULL,"2","2629","2"
"37808057","2441847","14",NULL,"2","2629","2"
"37808058","2441847","15",NULL,"2","9736","2"
"37808059","2441847","16",NULL,"2","9736","2"
"37808060","2441847","17",NULL,"2","9736","2"
"37827978","2443287","1","0","1","1884","2"
"37827979","2443287","2","0","1","2577","2"
"37827980","2443287","3","0","1","9679","2"
"37827981","2443287","4","1","1","7081","2"
"37827982","2443287","5","0","1","7885","2"
"37827983","2443287","6","1","1","5667","2"
"37827984","2443287","7","1","1","689","2"
"37827985","2443287","8","0","1","689","2"
"37827986","2443287","9","1","1","3591","2"
"37827987","2443287","10",NULL,"5","7081","2"
"37827988","2443287","11","0","2","9250","2"
"37827989","2443287","12","0","1","665","2"
"37827990","2443287","13","0","1","665","2"
"37827991","2443287","14","0","1","7776","2"
"37827992","2443287","15","0","2","665","2"
"37827993","2443287","16","0","1","9250","2"
"37827994","2443287","17","0","2","665","2"
"37827995","2443287","18","0","1","3019","2"
"37827996","2443287","19","0","1","665","2"
"37827997","2443287","20","1","1","207","2"
"37827998","2443287","21","2","2","9646","2"
"37827999","2443287","22","0","1","9646","2"
"37828000","2443287","23","1","1","665","2"
"37828001","2443287","24","0","1","2489","2"
"37828047","2443290","1","1","1","1884","2"
"37828048","2443290","2","1","1","2577","2"
"37828049","2443290","3","1","1","9679","2"
"37828050","2443290","4","1","1","7081","2"
"37828051","2443290","5","1","1","7885","2"
"37828052","2443290","6","1","1","5667","2"
"37828053","2443290","7","1","1","689","2"
"37828054","2443290","8","1","1","689","2"
"37828055","2443290","9","1","1","3591","2"
"37828056","2443290","10","4","5","7081","2"
"37828057","2443290","11","2","2","9250","2"
"37828058","2443290","12","0","1","665","2"
"37828059","2443290","13","0","1","665","2"
"37828060","2443290","14","1","1","7776","2"
"37828061","2443290","15","1","2","665","2"
"37828062","2443290","16","1","1","9250","2"
"37828063","2443290","17","1","2","665","2"
"37828064","2443290","18","0","1","3019","2"
"37828065","2443290","19","1","1","665","2"
"37828066","2443290","20","1","1","207","2"
"37828067","2443290","21","2","2","9646","2"
"37828068","2443290","22","1","1","9646","2"
"37828069","2443290","23","1","1","665","2"
"37828070","2443290","24","1","1","2489","2"
"37830105","2443378","1","1","1","1884","2"
"37830106","2443378","2","1","1","2577","2"
"37830107","2443378","3","1","1","9679","2"
"37830108","2443378","4","1","1","7081","2"
"37830109","2443378","5","1","1","7885","2"
"37830110","2443378","6","1","1","5667","2"
"37830111","2443378","7","1","1","689","2"
"37830112","2443378","8","1","1","689","2"
"37830113","2443378","9","1","1","3591","2"
"37830114","2443378","10","4","5","7081","2"
"37830115","2443378","11","2","2","9250","2"
"37830116","2443378","12","0","1","665","2"
"37830117","2443378","13","0","1","665","2"
"37830118","2443378","14","1","1","7776","2"
"37830119","2443378","15","2","2","665","2"
"37830120","2443378","16","1","1","9250","2"
"37830121","2443378","17","1","2","665","2"
"37830122","2443378","18","0","1","3019","2"
"37830123","2443378","19","1","1","665","2"
"37830124","2443378","20","1","1","207","2"
"37830125","2443378","21","2","2","9646","2"
"37830126","2443378","22","1","1","9646","2"
"37830127","2443378","23","1","1","665","2"
"37830128","2443378","24","1","1","2489","2"
"37955398","2451075","1","1","1","1938","2"
"37955399","2451075","2","1","1","3594","2"
"37955400","2451075","3","1","1","5589","2"
"37955401","2451075","4","0","1","4434","2"
"37955402","2451075","5","1","1","508","2"
"37955403","2451075","6","1","1","9623","2"
"37955404","2451075","7","1","1","8389","2"
"37955405","2451075","8","1","1","2192","2"
"37955406","2451075","9","1","1","1210","2"
"37955407","2451075","10","1","1","9494","2"
"37955408","2451075","11","0","1","1583","2"
"37955409","2451075","12","1","1","4186","2"
"37955410","2451075","13","1","1","9494","2"
"37955411","2451075","14","1","1","2709","2"
"37955412","2451075","15","1","1","5589","2"
"37955413","2451075","16","0","1","4651","2"
"37955414","2451075","17","1","1","3563","2"
"37955415","2451075","18",NULL,"1","2044","2"
"37955416","2451075","19",NULL,"1","2048","2"
"37955417","2451075","20",NULL,"1","2961","2"
"37955418","2451075","21",NULL,"1","2192","2"
"37955419","2451075","22",NULL,"1","1638","2"
"37955420","2451075","23",NULL,"1","2044","2"
"37955421","2451075","24",NULL,"3","2192","2"
"37955422","2451075","25",NULL,"2","1744","2"
"37955423","2451075","26",NULL,"3","2952","2"
"37955424","2451075","27",NULL,"4","9629","2"
"38024877","2455589","1","1","1",NULL,"2"
"38024878","2455589","2","1","1",NULL,"2"
"38024879","2455589","3","1","1",NULL,"2"
"38024880","2455589","4","1","1",NULL,"2"
"38024881","2455589","5","0","1",NULL,"2"
"38024882","2455589","6","1","1",NULL,"2"
"38024883","2455589","7","1","1",NULL,"2"
"38024884","2455589","8","1","1",NULL,"2"
"38024885","2455589","9","1","1",NULL,"2"
"38024886","2455589","10","1","1",NULL,"2"
"38024887","2455589","11","0","1",NULL,"2"
"38024888","2455589","12","1","1",NULL,"2"
"38024889","2455589","13","1","1",NULL,"2"
"38024890","2455589","14","1","1",NULL,"2"
"38024891","2455589","15","1","1",NULL,"2"
"38024892","2455589","16","1","1",NULL,"2"
"38024893","2455589","17","1","1",NULL,"2"
"38024894","2455589","18","1","1",NULL,"2"
"38024895","2455589","19","1","1",NULL,"2"
"38024896","2455589","20","0","1",NULL,"2"
"38048240","2456797","1","1","1","497","2"
"38048241","2456797","2","1","1","497","2"
"38048242","2456797","3","1","1","8575","2"
"38048243","2456797","4","1","1","9523","2"
"38048244","2456797","5","0","1","614","2"
"38048245","2456797","6","1","1","10321","2"
"38048246","2456797","7","1","1","3098","2"
"38048247","2456797","8","1","1","5159","2"
"38048248","2456797","9","1","1","10321","2"
"38048249","2456797","10","1","1","8947","2"
"38048250","2456797","11","1","1","8353","2"
"38048251","2456797","12","1","1","7891","2"
"38048252","2456797","13","1","1","7175","2"
"38048253","2456797","14","1","1","6326","2"
"38048254","2456797","15","1","1","5159","2"
"38048255","2456797","16","0","1","7175","2"
