"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"00DAD0F5-028F-462E-AFF2-ED5D6FE6C5CE","1F0B7CF2-CF3C-46FE-A40C-AE344D360C74","2020-07-10","43","49","2"
"00F41A6E-9DEA-4771-B23C-CFB93E3604B2","A993081F-4342-414B-B319-F24F250018D1","2020-07-16","45","86","2"
"00FAE0C2-730B-4F21-9715-8B4DFC077688","C302054E-DA65-4EF3-A598-2FC35A14F887","2020-07-10","50","49","2"
"00FE280C-D7DF-4BB6-9D7D-123156306AF8","6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17","2020-07-13","54","77","2"
"011B230A-FF1A-4B90-B1C1-473EA616BF08","0C528116-4965-4CAC-BBBA-E9DD74DD5A2B","2020-07-03","65","27","2"
"01231DA6-E3FC-482F-9F35-EBC760A24D5B","D58694F6-4969-485A-8107-3A38BF9C7C92","2020-07-06","94","75","2"
"013FF98F-B963-4271-964F-F7B4CF306CB1","78C03775-4D4D-4514-9E04-1698078CA0DE","2020-07-10","25","49","2"
"01457F31-C433-4DFC-B1C0-DB07765A06EF","134C62B3-2B32-434A-973B-329311F51153","2020-07-20","68","9","2"
"015C2BDD-E81A-4BE9-85CC-BC0D59B9D67A","39085B2A-42A3-4B8E-9E97-F4FFF2EEC032","2020-07-10","34","49","2"
"01B82895-87F9-40D9-BDDA-24108CA79D19","88B7146D-A785-4D9B-8748-42E213DDF9A3","2020-07-06","93","75","2"
"01BCC86B-5D3E-47BD-BFED-486086229B4C","D8112E1F-73E7-49C6-8057-01B4FB6435D1","2020-07-06","72","75","2"
"01D69C08-A03E-419E-968F-2A22A20C8501","50939B33-850B-46B2-B589-E2C400BABE02","2020-07-03","74","44","2"
"01E58F80-753F-4BED-9555-9218F6C1B2B6","E9124241-7020-4A56-8A01-38176F0DADD8","2020-07-16","51","86","2"
"01FC3ADE-DCF3-4DA4-956D-8DEF6DB07539","D9CDD591-7ECA-4965-BC93-0076C6A04657","2020-07-07","93","75","2"
"02156749-E1CD-4127-A2C1-E2A74905AC88","1F703117-6301-4976-BBD6-34703E5EEEEC","2020-07-10","25","49","2"
"021DD145-EC48-4620-B77B-A80C36EB3D7D","6F19C582-E062-4D86-A2A6-69BD212965B3","2020-07-07","98","75","2"
"02577446-D75E-4949-8059-A669B49860BD","ED3AA923-FC34-4F9E-B937-0418DC47F65A","2020-07-16","45","61","2"
"0259F420-F622-4751-BFD8-7A45E1F02975","48C7EE42-156B-4812-B239-A50AC5164005","2020-07-06","91","75","2"
"025FAC03-3DFA-435B-B2BE-3E0B86E723B8","2EB68861-D9D8-48AB-9F2B-5B87484A0CE7","2020-07-06","91","75","2"
"0264D3DC-F38D-42EC-A19E-25074AC36F6E","6766E8EF-BE59-4090-888F-714418B77DDB","2020-07-20","62","9","2"
"02686F74-C8AD-4178-A4C9-323C7C79A8E3","FA45AEA3-C419-445E-A599-40EC58B5FEE8","2020-07-20","79","4","2"
"026A4EFF-51C9-4F05-9608-2E7DEAEE5F63","3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA","2020-07-10","43","49","2"
"026FB153-AAD1-4C56-BAE4-EF02E496C7EA","5EF69F45-391F-4091-A636-5433C2B6649E","2020-07-10","31","49","2"
"026FB3BB-0E94-4137-B9DD-21457AE3C5FE","DB9F990C-53B3-47CC-AF48-EB17E3F4D7DB","2020-07-10","65","49","2"
"027F8585-DD1E-48DF-B761-ADB5451B693D","8D6A364D-149D-46A4-8E3F-D7420C424ED8","2020-07-07","58","75","2"
"028B0E9B-D5E7-4EA9-AB98-7EAF3765C5D8","641D6F08-E8E0-4062-91EA-91E7AF942CA1","2020-07-03","88","27","2"
"028C20E6-96D0-49EB-B46E-332F99C19E52","7D390831-56FF-4C89-A4E9-D65FBA8EF595","2020-07-20","70","9","2"
"0290585F-2560-44E4-958E-85AD3364CF8D","2AE88D26-BAAB-4A1D-ABBE-560343B5A4B2","2020-07-06","70","75","2"
"0295B27C-430B-432E-95A6-8A7A1D2C7E20","40198D11-E119-4149-963E-B8AC5C739C82","2020-07-06","84","75","2"
"02A8D332-DC92-4C89-A001-8BB880F1C27D","8BE633E8-2C62-4C8B-8A9B-072B3E17B585","2020-07-07","86","75","2"
"02B20BCD-778C-4B70-B099-59CDA3CA9EC2","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","2020-07-06","87","75","2"
"02D5362D-3734-4BF8-ADD8-19BA21BD819D","945883F9-39C1-41D9-8C10-96BD965B55C2","2020-07-20","86","9","2"
"02DCE638-2FED-4B5F-B57B-CC388B05A1D4","33819F52-3C25-4488-9AA0-F7E8AA72ECAF","2020-07-20","32","9","2"
"02FC77A9-371D-4304-B0A7-2473A3F6BD97","68AC581B-793D-4ABD-B761-6998488A5F55","2020-07-10","40","49","2"
"0306710C-FB92-48D7-9AF4-CFE4B84D3024","C799685C-704E-41AC-B275-0020219CA6FE","2020-07-20","67","9","2"
"030B1282-DEEF-4AC4-B4C1-5EF542A9553F","BF8612A0-A116-4091-B877-235ED44123AC","2020-07-13","94","77","2"
"031C848E-7B3B-4CD4-809A-A04F6DFC278A","E049DC9D-BF7A-4538-8B49-36A7DB561870","2020-07-07","79","75","2"
"0320C0AF-F41B-4BE3-9ACB-F9278700938D","4C830EEF-FA01-4BC2-8CD9-07B15E8E0316","2020-07-13","32","77","2"
"032E3415-43EC-4711-A4BE-97D502C112E6","6726A9D1-ADA6-4861-93F6-05831E1F4D88","2020-07-03","74","27","2"
"0331995F-3054-4C22-A291-58734296E18F","4A23542F-CDD3-4DE8-9C26-5D607CF895B2","2020-07-20","70","4","2"
"03336DB1-1411-43E9-BF87-C100EBB83412","5B605B73-19F1-44AE-B005-C8CD734A6B00","2020-07-07","74","75","2"
"0339BC9A-FE6D-4CDB-B613-C72EA8525D31","B68E946A-0094-4819-A01D-01AA242B3141","2020-07-10","28","49","2"
"03476740-F8A1-45C5-ABA2-4E728103D9E0","532B5D57-9CF6-4FE8-9FE4-E1C71E193979","2020-07-10","71","49","2"
"0354E3FF-0028-418F-9F23-F17146AA1BA2","F3C049CF-1AB3-474C-A673-A9DEC68C5A48","2020-07-13","94","77","2"
"035CB006-2EB6-48A9-931D-AE1D2F6C9AB3","81A24C74-BFE5-4F49-874C-AD8253762F5B","2020-07-07","34","75","2"
"036D6443-1145-4CBE-9667-2B949AD913FF","BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83","2020-07-13","32","77","2"
"0374D115-8716-441C-BF48-CDC8851C146D","0991A583-6A8A-4035-8BA2-72FDA0FF0563","2020-07-07","93","75","2"
"037B070B-BC23-4B8A-A601-A2E4E08393DB","07274399-AA35-47EF-A43E-9B32305C4D60","2020-07-10","25","49","2"
"039C4A92-2362-4558-ADA7-959E38274714","B731E651-25C2-4F5F-AD50-EB6DF8E33B8B","2020-07-20","94","4","2"
"03A90DBA-550C-44C0-88EE-D4E66C4525D3","6D6D2D0E-E347-4DB8-B7C7-E4618B8C2415","2020-07-06","48","75","2"
"03B878B4-D75A-4BC8-874E-49BFC03512E0","0CC23707-F224-47FB-A8D1-69722B458E6A","2020-07-10","43","49","2"
"03C47853-9C0B-44A0-A137-5B56AC4652B6","4D830FFB-4FE7-484D-B79F-0A174A4AC529","2020-07-03","77","27","2"
"03DC96F4-85EE-4B40-9883-1216D4F208D5","18AD8D48-E173-4A28-99B8-D9AF091DA63C","2020-07-06","100","75","2"
"03E50252-2695-45C8-9A2E-3588C0089AAF","CEC05631-0F45-43DA-A4E9-33852231FE0A","2020-07-03","98","44","2"
"03F93AFD-54BF-4B79-8EEA-BE5BE60D31DE","29FDE90F-EEA5-4C2A-ADCE-D08F9B101C0B","2020-07-13","54","77","2"
"040F8BCB-5CB7-41F8-90A8-C29DE95B45C9","48D5BBEC-B05A-403E-8775-64E54ECD5D54","2020-07-10","18","49","2"
"041E06A1-2C77-4FD3-8A22-2C49985102A3","ED3AA923-FC34-4F9E-B937-0418DC47F65A","2020-07-10","40","49","2"
"042959DE-EE3D-4F6A-A6AC-3EBDE043F2D4","6CC48E45-8426-42B7-87F3-542902E26654","2020-07-16","66","86","2"
"04297444-7480-455A-9ECA-F67393464634","00CBD0F9-5003-4AD5-9989-13241D2EFE5D","2020-07-07","82","75","2"
"043B83C7-F9FA-4C67-B3B0-7085B4F374CB","CD7E7D96-8B0F-443B-8330-66A4435DBAB3","2020-07-13","54","77","2"
"044D100B-1F90-419F-B0CE-52603B7EF01B","81B9F871-7A45-4076-81CD-B68F9186E8E5","2020-07-16","56","86","2"
"044DCEAC-AF76-489B-A1D2-CFFB64A79DF9","6726A9D1-ADA6-4861-93F6-05831E1F4D88","2020-07-10","81","49","2"
"045290C6-4E6C-4D48-A663-1CCAADB24769","0212F5D3-969B-40DB-B0EB-20AB2CCC8F28","2020-07-07","51","75","2"
"04943B78-AE36-4F02-9EDF-D9FBF6F25DB4","ED83E893-9CEC-4E34-B25C-2212537A4355","2020-07-07","87","75","2"
"04A352CD-604F-4B6F-8956-39A44B341048","2EB68861-D9D8-48AB-9F2B-5B87484A0CE7","2020-07-10","65","49","2"
"04AEAA20-FE5C-4237-8075-4840E9FB0AEB","30D884D3-74EF-4DF2-BF26-3B3AA51D240F","2020-07-20","72","9","2"
"04B13903-2CEE-4E6C-8607-F66568E0BC0E","945883F9-39C1-41D9-8C10-96BD965B55C2","2020-07-07","98","75","2"
"04E45A4F-3FC5-4061-8866-830F70B36CAB","F9A7EF50-9427-404B-8F00-66FE1C238C7F","2020-07-06","84","75","2"
"04E65B15-B867-43AF-9296-6C1E35CAD2B4","3073FB0F-AC0B-4E8A-A74C-D171AA887951","2020-07-16","90","61","2"
"04EC4E53-F7E5-4724-A950-CB370AF8B556","9ECF6870-3828-49B8-A4D0-FD41B9380024","2020-07-06","81","75","2"
"04EF8231-20DF-49CF-9C1D-6F564510576B","A8446089-08D7-45DA-BA6A-537371F36E47","2020-07-03","82","27","2"
"04F6C899-355C-4FAF-A4A6-B6E7E111F5D7","77F14C28-1FCD-44B4-AFCE-176FF277913D","2020-07-20","82","9","2"
"0502D3C0-FFA1-414E-B2AF-CD6317BB0618","3F44181B-C9A6-45B7-B8E4-8F5ECF6B9B58","2020-07-10","56","49","2"
"05076D8D-7DD7-4FBD-A2FD-80CC6C2A499B","56F3FDEC-C421-49ED-9822-1C706ADF9E17","2020-07-07","81","75","2"
"050F9BE7-FDF2-4D9E-BED5-12C874FE2663","48D5BBEC-B05A-403E-8775-64E54ECD5D54","2020-07-07","79","75","2"
"0510956E-CC49-4EFC-9F35-E97F0427D27C","D6F60C0C-E70E-4222-91E5-552F10F9A6AD","2020-07-10","40","49","2"
"0532B2DE-4C4C-4066-A47D-9B25C4E8D3A1","3098507E-D2DF-4FAA-9DC0-1D498D7F4A4D","2020-07-20","79","9","2"
"0540DD14-7FC1-4AFB-A231-9CF00FB8F50F","C0E8BA1B-F0C9-4CA4-B3E6-E70906B482B1","2020-07-20","82","9","2"
"05495B1D-4343-46FE-A10F-8C28B839A39B","76A20B5F-D0A1-4339-951F-78736A3C4198","2020-07-10","43","49","2"
"054C7AFF-813F-4BD2-A5EB-9380DA7AEDFB","B521A760-288C-4B5A-AFE8-DB563CFAFEB7","2020-07-10","31","49","2"
"055EEB2E-7373-44D0-9E7F-315F945C1936","D9C51D19-F1F8-4034-B9C4-3E288801B853","2020-07-20","67","9","2"
"05645E4B-2FA4-4855-A357-9D1CC037459D","152BC89B-3C56-4D24-B6C7-F82752022F7C","2020-07-06","81","75","2"
"0570F8CB-0186-4BE9-BE0C-78FF48CC503D","4A23542F-CDD3-4DE8-9C26-5D607CF895B2","2020-07-07","87","75","2"
"057BCE11-7197-48A6-8B94-45860682ACFA","3A5FC6AD-B5A7-4433-940E-E08E0C39EB11","2020-07-07","70","75","2"
"0581E0EC-0634-42DA-B81F-0D7D2861A720","FC611D0A-2915-44C3-B76B-B838F9BA19D4","2020-07-13","81","77","2"
"05912556-21F2-4B09-B34D-C3EE95739899","32F202AA-1FA8-473B-BA4E-533E213B13C5","2020-07-20","63","9","2"
"059B86B8-4248-493D-A491-CD09D60DD8F8","7F34192F-4B24-4F6A-9353-D2A0361C58E1","2020-07-10","21","49","2"
"05A6A86F-D94F-4B1F-98F6-75050737AE6F","DF87321D-C95F-4C6F-8573-19A5ECA886CF","2020-07-20","73","4","2"
"05AF1B26-0C28-46D6-959B-631967CDD937","81854DBC-642C-477C-AE0E-624527E193DE","2020-07-20","81","4","2"
"05C101CD-4C0F-4A5E-AA20-4E4DB8A308F2","2EFBDDC9-C736-45BD-8DF5-4D377AACCD35","2020-07-16","89","61","2"
"05C758F9-B132-48CB-A658-990FCA09853D","963CBEDF-5FD3-4397-A61A-10251868340F","2020-07-07","82","75","2"
"05D215DB-3F64-4E76-9A45-E1F9CD498371","603DB5FB-7083-482F-B8AC-7A885B6DE2C6","2020-07-06","87","75","2"
"05D3F422-0AEE-4CFF-BBFB-D95DE55EFDE8","15EB209C-9BF0-4D68-903F-94CC96DF7786","2020-07-06","84","75","2"
"05DBA155-3D91-4468-9E06-9E60774010E4","9EC867A6-6BA3-4BEA-9977-EEA24E6A27EB","2020-07-16","34","61","2"
"05E026AC-C7BF-4833-9E40-F046F78898DE","D692E1EC-3234-4990-818B-AB915316AEFD","2020-07-06","82","75","2"
"05EF4B42-CA1A-47E9-B995-EAACECFCC8B6","F3393A75-AC21-4C67-A57A-E4362D1E5BD9","2020-07-13","90","77","2"
"05F47DFF-F1EA-4113-884B-DD697A29E29C","77483128-4FBF-40B3-A57B-C702C714B581","2020-07-06","96","75","2"
"05FB91F0-FC37-4039-B096-4BC8CE564523","ED83E893-9CEC-4E34-B25C-2212537A4355","2020-07-10","34","49","2"
"061A7214-046E-47ED-BC53-12D95D9C6311","64C5CC95-08F8-4419-8516-2D15A4F9E8B6","2020-07-07","86","75","2"
"061F1ED3-C261-4378-A911-F7EE9D110EF0","E677C954-57F3-4E17-95B3-7A8EDAABEA35","2020-07-20","53","9","2"
"06234C38-14B4-4FBE-8E88-4600E7D4EF03","B4A45FA8-6277-4B47-9F92-21A316B60DA9","2020-07-07","48","75","2"
"06271A89-5F93-4035-96B7-163711067721","DF46EC05-800E-4F0A-B7EB-CA2E627F8FE8","2020-07-07","81","75","2"
"06375539-902B-4A1C-B379-5807C397DAA9","6BB7E811-DA54-4791-AA71-C94B422545A8","2020-07-06","44","75","2"
"064BA640-A455-47A3-8C97-DB2F188C37B8","E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194","2020-07-06","70","75","2"
"0658CEC8-32FC-473D-8A6B-E8026895B1D5","7F605D8F-A3C2-4DE1-9F64-76A66EBD1F48","2020-07-03","45","27","2"
"0674F3A1-535D-4998-AE38-B7CDF14929A5","83690B5E-D175-4887-9474-86F0B2A591A1","2020-07-10","53","49","2"
"06795369-77F3-4EB5-8A5F-04AAF1B0B232","7BD1A44A-06C4-4BA2-9BD6-FE64F42CBE5C","2020-07-13","81","77","2"
"06824DB2-4AF1-4F25-A649-0EDCBA5E3B8E","1560208E-E89E-40E7-9942-216EB3F8852D","2020-07-16","60","86","2"
"068E7537-4CD7-41A2-A6DC-94FF8143FAE0","1FDDAA8E-3763-48FC-A281-FDFED813B92E","2020-07-16","20","86","2"
"06AB1C77-2CE8-495E-B535-512DD8EF71A3","92BB4B03-7235-45F6-BA04-76E65A883882","2020-07-13","44","31","2"
"06B2F502-8728-4010-A60A-CBF6005C8274","22BE0939-4A20-43B8-A6DE-89298506B8EF","2020-07-16","68","61","2"
"06B3946B-B85C-46B7-8204-8E921E85F915","A0FD534E-6E1C-4FED-854A-46DDDF3546C7","2020-07-10","25","49","2"
"06D31791-89FB-43AE-856B-4A3B33831965","A4B8FB26-4CFF-47F2-AAA2-2F0FA5A2D654","2020-07-13","83","77","2"
"0718DD7C-C65C-4EAB-8671-1D4C592E8969","11A37026-6A8D-449D-9CA5-8A8D58B38094","2020-07-20","69","4","2"
"071DF9F5-0F64-4650-B7A2-0D3C249EF9F1","240FAAAC-7B5B-4E44-BFF3-E65F48988E16","2020-07-03","91","27","2"
"0726750E-3B99-4921-BD7E-2A6119089A71","152BC89B-3C56-4D24-B6C7-F82752022F7C","2020-07-13","67","77","2"
"07273691-C4C9-47DE-B686-8E7E0384D195","B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE","2020-07-20","78","4","2"
"0739DC47-A9B9-4268-95A4-65801BA7C97B","55916BFB-CA5F-4C47-A32C-86E272621C16","2020-07-07","77","75","2"
"073DBC7C-FCF1-46BE-AB0A-E4C1E8D4F09C","0387F8C9-CF84-40DC-A6A2-AA72E2708B8F","2020-07-06","65","75","2"
"0744A6D1-3A39-4FE9-AC99-EEBE4E7B016B","C37C73DC-A6B4-4F3D-A149-2FCF9890355C","2020-07-16","51","61","2"
"0755B213-5E99-4C97-9262-F57D77DD3ED3","430C781E-E253-411F-8E1A-6BC5578FB134","2020-07-20","78","4","2"
"075BF5CE-FD7F-48D5-A728-D020ACE35A9C","26BB13F5-7BC8-4612-A8C0-A9ED84711638","2020-07-13","39","77","2"
"07605073-77B0-484C-8249-C96F616C525C","B05E9800-2155-49EC-8DC7-8117ADA9BACF","2020-07-06","94","75","2"
"07687858-F322-492C-AA24-DC1CEF9E5247","E8047F10-7FCE-47CA-9A7C-7D65B294AEEB","2020-07-20","70","9","2"
"07927E46-A033-423A-A7D2-F5D30E4DAB80","1732EA6B-FDDE-4E0A-9833-CEABA0D8A10C","2020-07-20","48","9","2"
"079754CA-311D-4A17-A2F3-98DF7FF7248A","38F04686-7267-4880-AF16-CAADC560792C","2020-07-06","96","75","2"
"07A49193-81B8-45C2-9E3B-693EEB5DD845","3BD8A73E-84CF-4169-A583-ED825E1685A2","2020-07-16","85","61","2"
"07BF85DF-1C0B-49F6-9652-4DB5EF0D3CB0","78C03775-4D4D-4514-9E04-1698078CA0DE","2020-07-16","0","86","2"
"07BFDA0E-A8D0-4579-BC64-B7DD7BF268BE","FBB5A3D8-F766-41BC-8421-256F20BD34BA","2020-07-10","43","49","2"
"07D5936C-89F9-43C4-8E20-15280887922E","E602CC02-63D6-4B63-94E9-0932566E82FC","2020-07-06","72","75","2"
"07DFFC7C-D6C3-45F8-8B8A-706A2D1470D8","1907A5AE-F02E-46FF-B823-88527BD93D64","2020-07-16","28","86","2"
"07E5B752-D923-4D71-97DF-29D5A358DA0E","5B605B73-19F1-44AE-B005-C8CD734A6B00","2020-07-20","82","4","2"
"07E61295-0282-45C7-B174-92F92B503D38","B2C920B2-9EF4-4C68-B339-3422AB60C855","2020-07-06","86","75","2"
"07F1E21D-76DE-4D07-AEFB-AD6B0B163082","F1B150C4-B27B-45BC-BAE4-2332CD45F38F","2020-07-07","77","75","2"
"080F058F-52F5-4B31-9242-37E03E5DBBB5","0028C3A9-740B-4639-B569-73E068A69508","2020-07-20","79","9","2"
"081B9B54-789A-428B-8B06-DA0AEF984EC7","04087D5C-4CE4-4DE7-A442-D1B14E615922","2020-07-06","63","75","2"
"083A7E65-C2C2-4ABC-8357-E6F1C0088516","07AD708A-B5FD-48CB-96B3-1AC696558CE2","2020-07-07","67","75","2"
"08402DEA-DFAD-48DD-8A85-31FA15A1A832","9505CAA1-5D05-4E70-87B1-7042873FE76A","2020-07-10","28","49","2"
"084778CD-8815-4CD9-A490-E1A2D9D96282","D2E253FF-EF00-41D9-B0A8-089543BFAF49","2020-07-10","56","49","2"
"0858721C-D03A-4D3A-AEB6-A35D171D6158","4FFBF8AD-53E8-43CD-BEC3-CE2570A8D077","2020-07-13","32","77","2"
"0869A34A-451B-41CA-AC4C-6FDAECE8FBE0","BBF60C5C-BA0B-4782-9F22-4DA1FBE32006","2020-07-07","89","75","2"
"0869F7BE-21DE-4E19-8DB8-0539A2C71BB0","50E96E5A-377E-4D7D-9191-81A79601B657","2020-07-10","37","49","2"
"0886828C-2D2D-418F-ADE4-0F8DF1A90758","C5DD4F8C-8E3B-425A-9F5A-0E9FF4079B8D","2020-07-10","37","49","2"
"088CCAE1-A13E-4087-96BE-58A0E35CDA2C","F3237C94-67B7-402E-85CC-E3DF20EFAC78","2020-07-06","77","75","2"
"0892806F-04CB-40DD-B96D-54B60046E8CF","B9D85B06-EA67-4B7A-8E8D-1FC3602E08A4","2020-07-20","76","4","2"
"08AC878A-A9E6-46C6-9DA1-2B903DF72A1D","AEE33F22-2B7A-4141-889D-16205B37962B","2020-07-20","50","9","2"
"08BD3B90-61F6-4E7F-B3A6-C67AA48B7BE1","0654C808-2B83-42C0-A0B8-6432F19F210D","2020-07-16","35","61","2"
"08C6BAD3-E746-4893-9FBF-1E74F3D6AC38","DE9DD9CE-B062-4568-AF64-97305982E721","2020-07-06","55","75","2"
"08DB99F0-2AA5-4D15-96F0-C7202DD293DE","B87D94AF-7F76-49B3-AE3C-4ABCD42FEBBD","2020-07-10","37","49","2"
"08E12629-0281-4656-B6D8-52D294678D20","467FD28B-BFDC-4D6E-A7CC-99F8617EDF01","2020-07-10","56","49","2"
"08FFF65F-0B0B-4FBB-9BC2-2A4DC6B9BA46","675F5FBF-79ED-4D62-B27C-80B0D498CCD6","2020-07-06","86","75","2"
"09017C48-8A28-406D-BBE0-5239F3FBA9A4","0FF698C8-81CE-4A63-8F0A-33E1498A52E8","2020-07-07","91","75","2"
"090FF28F-4EDA-492F-A5C1-453B0F526814","6C2EFE26-7A27-42F4-B886-BB80F45E36EC","2020-07-06","93","75","2"
"09165034-F380-49E9-ADC1-82911BE7AC73","70E963CA-7FFB-4D7D-B459-15B85A33EED7","2020-07-06","79","75","2"
"092AE929-EE89-43E2-92FD-782C0BA7C224","626F4574-7DF1-4182-AF9B-1E8CB60E88BD","2020-07-16","71","86","2"
"092E70A6-5132-49E3-8EAD-CD0C45B330FA","C9DD3CCC-63FD-4E95-9930-8ADDF167AB45","2020-07-20","46","9","2"
"0930415E-A402-4C5A-84CF-9F296E5B554F","812458B2-18B8-447B-B6CE-300778A562D2","2020-07-10","37","49","2"
"09546CE1-7C23-4290-9E68-F1357174E5FB","48B7EF5E-68DE-44B1-BE46-97E616A52062","2020-07-13","16","77","2"
"095F578F-C79D-4A68-B5D9-AD9D8FA03F52","59185AA5-D7AE-4F6F-BB88-F46E8A2FE242","2020-07-06","77","75","2"
"096F9BE7-754D-47E1-9CD5-62BA33E216F6","C21D78F6-6980-42B3-B761-F91127154AEE","2020-07-10","46","49","2"
"0983EFBA-F4F5-4306-94E3-2C4EFE7DAD0F","F9A7EF50-9427-404B-8F00-66FE1C238C7F","2020-07-20","76","4","2"
"0987D08B-B547-46BB-B93C-851E997D3258","79E9A4DB-A68B-4D1E-B1F4-6E32D1993AD1","2020-07-20","43","9","2"
"09880411-DFF0-4B85-A523-4687D925D585","2AF4F7CB-5A44-42CC-B41D-4F72299A6A1A","2020-07-20","87","4","2"
"099885FA-EA4C-40D2-99BD-EA0DDAA0D44C","A6DE6D37-6CA6-4C65-9217-6BFA9FA518B7","2020-07-13","94","77","2"
"099A3DDC-EE81-40E3-A1A4-A5100CDB27EC","BA2ADD4B-B0BC-40E1-B683-A9C5235E93C6","2020-07-16","16","86","2"
"099ACEEB-0F4D-4857-BB96-5FDD90DF2E30","6B33B90E-64D5-4A66-97ED-DBF349C97DD4","2020-07-16","36","86","2"
"09A0A6A7-2837-45E4-BAD2-7213391E7508","3FC3F10C-3CF8-44B0-A396-BAC5C343D3DA","2020-07-20","36","9","2"
"09BCDECA-9584-4158-8290-AD5B6C4F6497","A5B99520-907A-4CF0-AD89-5D08B50DCF62","2020-07-07","68","75","2"
"09BFE216-694D-45DE-9DEF-01D56B996558","DADF0010-D86D-4540-8985-424EB82C9F6B","2020-07-20","74","4","2"
"09CAC030-3946-4A27-9146-3B5FFB9402DD","5BE09BD7-A439-4A9B-BBD6-FAB3095EF770","2020-07-07","67","75","2"
"09D02A51-98CE-4998-99B5-F17EACF3C3C8","BBAEC8E8-AB7F-4B89-94B6-52E29011CA14","2020-07-07","82","75","2"
"09DC21A1-9EAD-45F8-BCAA-0D7C2F12C474","3D65085A-CF42-447F-9D2B-22876AAD95F9","2020-07-10","40","49","2"
"09E0092E-C30C-4B45-A109-50BE5482BDB2","7F1C893E-5446-47F8-94DF-EE506344D91E","2020-07-07","65","75","2"
"09E57B04-6DF6-4EEF-9994-5A67443A0C73","38AA7DAC-DEA1-45B3-AA3E-CCCBD376FE92","2020-07-10","78","49","2"
"09F47EAB-C89E-441B-BC80-3FF65C1EA737","69A73E2C-5682-4E2B-89C7-E52FCA310FE7","2020-07-06","87","75","2"
"0A10AC72-4A44-46B4-A6DE-8B537E34825C","B3A55098-CA85-4CBA-ABEC-AD88258D4564","2020-07-13","37","31","2"
"0A2763E1-4449-46BC-87D6-DDA02B7BC967","D45C1586-F850-4A1A-850E-2FC777748DF0","2020-07-20","27","9","2"
"0A2C7F00-1D31-45A0-8F11-093FEAA5DB48","38F04686-7267-4880-AF16-CAADC560792C","2020-07-10","84","49","2"
"0A33F220-ECAF-4227-9172-3A6FEB145FF9","66E5C39A-44E1-4DBD-9D51-E9DC41C75B24","2020-07-06","84","75","2"
"0A4CE4F1-1368-4785-B4C0-5A5ECEAF679D","2AD636C1-9D9F-4895-886E-A55DFE0D38A5","2020-07-03","80","27","2"
