"Parallel","OOCode","Id","Partition"
"11","21EE8BDB-E750-450A-B8E3-5FCB85E3B1CE","04394E73-1B90-4FF2-AFE5-46D95D5B4DA6","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","04757030-E5A5-4418-A58A-24480CFF772A","2"
"11","97510085-17C8-4CE4-B6FF-5BA0C6D64E80","04F526CF-E495-4762-8918-18D64F8AE03D","2"
"11","9E2B527B-C5C0-494C-B4E9-859267010462","04FE5291-1AC1-45F5-A916-E5D6025BABC1","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","050C5C61-3322-4CE5-97B6-44E696CC770E","2"
"11","183524B0-DB62-4155-B3D1-0205111A8673","050C61D4-863D-43C4-BA20-F5A0F439F926","2"
"11","DA8DE548-089A-42E6-B52F-C93D2152E7BC","05144143-6181-4922-A828-BBB3071B783F","2"
"11","C5C7D8E6-340B-4386-90D8-954C6E4B8550","0561ECD7-B6EC-40F2-829C-595E8A91BCE0","2"
"11","EFCCA166-8510-4454-9D39-9567793F86AD","05756B39-D744-48AF-AEA2-9EB494BAB13C","2"
"11","5607F410-9503-45AF-A311-75814116037D","059E8D0D-D627-43A5-8703-B26F97E21A6C","2"
"11","355720E7-DE59-41CB-922B-9DA31B703B84","05C275FB-49EE-46E8-AE3A-054E97725FB8","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","06134D6B-3D0F-4002-B9FA-34433EB28751","2"
"11","1FC2F8DB-F540-4374-89F7-2CBF2FD944C1","06166600-680D-4FCB-8528-B0106F02B0E3","2"
"11","1904FE97-8720-47EA-A29F-A6DA3D300F44","061CBE95-FEAD-417E-B789-3A6B53A0F1C3","2"
"11","42EB1AF8-2691-478B-82EC-68BBA508F644","0640C950-746B-44B5-94F7-1AC10AB95773","2"
"11","A9753061-6563-4475-A727-DB15BB988349","0654C808-2B83-42C0-A0B8-6432F19F210D","2"
"11","40407356-35AE-48E7-8119-94159EB9F659","06922689-4BE9-4F07-87FC-1D0352C8AB21","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB","2"
"11","C6708487-68E6-47C1-84D7-495633530EBD","06BACC91-3AE0-491F-974D-DD3CC9B8FF2A","2"
"11","9EBA0897-239A-44B7-AB87-1D952D1EF110","06D3351E-50F4-47BD-BBB9-00E09389EC68","2"
"10","1FC2F8DB-F540-4374-89F7-2CBF2FD944C1","06D4FC07-352D-4757-84EE-56E10BD02D9B","2"
"11","6377B85C-6BFB-453D-915B-A26602B49155","06E5FE8A-A881-477E-B372-DC5B23CCA547","2"
"11","E3B2F40B-3B93-4B27-A3F8-5A0DDDA29764","07274399-AA35-47EF-A43E-9B32305C4D60","2"
"11","9A42EC70-0163-4FA2-8E6B-CD5C37785FFE","07AD708A-B5FD-48CB-96B3-1AC696558CE2","2"
"11","3B95FE3D-804D-4DDD-A2F4-41C59E93B3A6","084FB3F4-A52E-48B1-B687-61287B8D4E13","2"
"11","5CA4AB84-7149-444B-AB25-FA45DD4FDCF2","086C9948-C0B5-4355-9D63-794F93B9EFBA","2"
"11","55790AA7-16C0-4D9A-9968-17A5E73D1AF5","0884B55B-22F1-49D7-91F8-02E3DCD0867A","2"
"11","092725A6-6DE8-4B4E-B8CA-463324522132","08CE68AE-7C04-4D21-8EDC-3F35B91911CA","2"
"11","78F544EA-E193-42B2-9B99-CB1E313D5EEF","091E3114-FB9B-4A15-B09E-7625BCF3A364","2"
"11","67B68F28-1498-455E-9B56-28CA5ACEA849","0925F31B-8874-4FF9-BF6D-AD1FE7D87D2D","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","093C6B81-EBFC-49AF-BDAC-1A73298613EF","2"
"11","F3B2BA51-EDCF-41FE-8512-9894780FB968","09645BE3-7427-4A9C-AE1E-AB5A96EFDF8B","2"
"11","088381B5-598E-4E5E-A5B4-F72449D95DD7","097A5D09-5201-473A-A59D-B4F0F474EE1D","2"
"11","AC0DA9AA-F0E8-4859-A610-053B5A57F11E","097E5023-5173-4F17-8485-66478F3A974C","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","0991A583-6A8A-4035-8BA2-72FDA0FF0563","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","0A0F48CD-100C-48EE-8058-3B26D099FDF1","2"
"11","A4B23BD2-6009-4C67-95C7-0C364087CE2B","0A1AD397-617A-41B0-B688-7FDC88AD3EB4","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","0A33AD9B-7E58-4966-A704-145672123755","2"
"11","4279DB36-320E-4C3C-9E59-19DBC1E15256","0A582813-88E1-4FB1-9E0F-0B5E528A1DF4","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","0B9B8A52-B285-40F3-98F4-9E194F5EA9C1","2"
"11","D9152E16-A560-484D-A333-86AAFA22DB3F","0BC8D6A6-D811-4542-B62F-34DAA0D0247F","2"
"11","F4552CD8-DA1A-4E39-AD01-E320F7FDC822","0C28057F-4F2A-4EF9-AE39-11E6C5040612","2"
"11","7390F9CC-9C4D-438E-8289-8348FA9D318F","0C528116-4965-4CAC-BBBA-E9DD74DD5A2B","2"
"11","3EDC4591-CB1D-451D-BB56-C5A29B4D4187","0C839F26-56BD-4D0D-B051-E02176E69D54","2"
"11","10E9E949-9AA8-42E4-AE77-F98D062C6B7F","0C8FF46A-6EB8-40C1-9422-0552E5C99C77","2"
"11","6A30D5E6-7673-43FB-BCEC-95B433BE3327","0C91EFD1-0217-48AC-9A7A-D06C193A450F","2"
"11","5B4B8E94-021D-47BC-9325-B834EE1F0FB6","0CB3A4DC-A1A9-4B06-8E9F-D639F96E729B","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","0CC23707-F224-47FB-A8D1-69722B458E6A","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","0CF95599-7429-4CC9-97CA-69683187E784","2"
"11","BACCB1F0-5B94-4F4B-BD5C-024DDB500B7B","0D734C3C-57C4-4F06-B4FC-75245554FF30","2"
"11","25AC90F3-43D8-4936-B348-D05E554460D1","0DAE6983-FEB1-456D-89A2-493EBA1BD77E","2"
"11","A530B83E-45B9-4914-A42F-736078BECA70","0DD84B5C-C378-47AF-B9F6-9DC1060FA311","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","0DE50E1A-E362-405F-9FB5-48483EC209E5","2"
"11","7BCAA2F9-7D0D-48CF-8EF7-0039B8F71A6A","0E4556DA-7932-4487-8ECB-34F21685E97D","2"
"11","12A3E9EA-C35C-4464-9AA4-F66D0E260E31","0E49EFF1-A05E-41F0-8524-0EC7FF225CD5","2"
"11","DA3E5AB2-F1EB-4253-9FC8-C1881A017013","0E60CDE3-4995-4D1A-AE54-5E35773DEACC","2"
"11","5607F410-9503-45AF-A311-75814116037D","0F0F0B7B-2A4C-46F2-82F4-0BA0FA7E9C40","2"
"11","2C6E0F00-AFB4-429D-8100-D2C447166FBF","0F236B68-E53E-4FC3-976D-70AEB9B92078","2"
"11","E72A7FAA-B610-45BB-8DE1-08068AF699C4","0F33A28F-AA1F-4760-AA5A-223B6E980155","2"
"11","CCB13BD9-7C09-4829-8457-723F263037B3","0F892A3B-7FBF-4103-B9FC-F50A2328F1E0","2"
"11","F43C958A-C7AB-47B5-BA36-66066C7B2AB4","0F9B5B77-7E5F-45E6-9D9B-BE6502036B0B","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","0FDF0815-3261-45C4-A607-42454959F73A","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","0FE57637-3E41-4EB3-A50A-B27E3607D88D","2"
"11","C258B4BF-EE33-4DB7-9E81-FBAD260C2ADA","0FF698C8-81CE-4A63-8F0A-33E1498A52E8","2"
"11","ABC2646A-01F8-4AFA-BD3F-E833CB24CD05","10235B01-CBB6-4FB8-A078-80094DDB2C36","2"
"11","DDE8B5B0-2DBB-462E-84BB-AB4194990D77","10779C94-66D0-4444-9C25-757D8EDFE369","2"
"11","28214785-DD73-4DBD-A4B0-A114A07861A7","1079A431-8D65-4401-840F-F4DBB7250ED7","2"
"11","3800E4E3-F8A8-41BA-AF38-D047A56B0DA7","109D738B-AEF3-46FB-8D42-D30232952308","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","10C10173-940B-4BF5-B102-B9DF18E3AF92","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","10EB4616-AAA7-44CF-A98F-F657DCAC738B","2"
"11","5410DC8B-C742-4397-992C-0E350DC92188","10EC61B0-8B39-46E5-9A20-18AB03DE4616","2"
"11","21C3C6CF-21CB-4313-9BBD-0A3C8005C0A9","1162CBDA-9263-4EE4-8D89-C67348921C44","2"
"11","28214785-DD73-4DBD-A4B0-A114A07861A7","1183FDA9-A2D9-42AA-808D-05820CCA4E62","2"
"11","8E514FD5-A44B-451E-90B2-112A99F3866D","118D9BF9-D5A3-447C-A234-A1592BD45FE2","2"
"11","9DF361F6-9845-4A5A-8145-77554C48AEEB","11A37026-6A8D-449D-9CA5-8A8D58B38094","2"
"11","E660B7DA-329F-4D7F-B61C-0F942A4BA9B4","11AB199C-7930-40CB-B7C8-8E9A9246CE51","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","11F71CA5-0C87-463E-81B7-F324B400B5B8","2"
"11","60A2E15D-2CD4-40E8-880B-91F615547ABB","123B7662-A945-4381-ABE8-A7219637640B","2"
"11","8D038EB3-D396-477A-9BDA-6FBECA860875","126B940F-6592-49D2-8920-B094B34CECA0","2"
"11","DA06B4B3-9AFF-4DA0-9FE4-17CE2F2A023F","126C5BE7-A294-4A0B-A768-16259EFAD43D","2"
"11","3798A153-2F6F-4080-ABF4-3EAF765E7C70","127E1847-5D67-406D-B1EE-CCED48B54770","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC","2"
"11","9B6BA432-DCE2-4ECF-9A86-2B9350634A17","12EC9230-A590-489A-AB11-0C45B0F47AAC","2"
"11","47F9F8D6-0F9E-4A2E-9E26-9D6B4378DC64","133F6633-E4B7-4DE4-BD2A-384ADA795016","2"
"11","3E621BAE-AEB0-4C8C-8B6A-13F6CDA89E5B","134C62B3-2B32-434A-973B-329311F51153","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","13719104-E1D4-4801-BDA8-C3F7ED785783","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","13A799DB-B625-4A73-870C-461D2B93FC96","2"
"11","707B0CDF-A454-4929-8298-0AE113A7BFB3","13B39F59-DAF7-449A-A21A-2A6A38D58FA5","2"
"11","2F80939F-46B5-40B2-B443-2AD99F9EA0C7","13D8A8B7-DE46-4D22-B60E-F9208ADFEFD6","2"
"11","FC466F6F-F5B1-419A-A4E4-9B3AB75E35F6","13EBB1D0-91F2-4FCD-9F58-310A6CED652E","2"
"11","B8FE2712-B51A-4D47-B0E9-B679BA4CC5E9","14054DC0-539F-4F11-A26E-D62A70E7A2BA","2"
"11","0AAD0D59-AF53-4848-A5F4-AE354795281B","14235D5E-484D-40D0-8BF1-5293E0E79C19","2"
"11","4F27815A-32D8-4095-907B-955FF5BD3B0D","1425656F-6C99-4161-857A-06BC914623C6","2"
"11","5C9B260F-789F-4C7A-BD3F-7CD164CF0E31","14675D71-A036-465F-9AFB-43950BA9DED1","2"
"11","82995B33-A937-442A-B4C5-B87BD3A6BC3C","14DC334E-3787-43EE-9C15-D04EF4FCFA72","2"
"11","D08F1267-0F02-45EC-A6FC-FF8C24D16FB8","14E051C3-1A0A-4F54-AB6C-A10E81642BF1","2"
"11","DFD6FE93-EEE9-48EE-B3ED-AF6918A8BB1C","150392F6-92FD-460A-87CC-6EB3F627E836","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","150868FB-18CC-4C14-88C5-7000540AEA2C","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","152BC89B-3C56-4D24-B6C7-F82752022F7C","2"
"11","C114E4EC-021C-499A-8809-8A60951F2A66","154B8495-A6CE-49BE-87EF-70170D9D1BA1","2"
"11","5CA4AB84-7149-444B-AB25-FA45DD4FDCF2","1560208E-E89E-40E7-9942-216EB3F8852D","2"
"11","B10A9909-BA51-4C54-A596-85601015394A","15EB209C-9BF0-4D68-903F-94CC96DF7786","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","15FC05D1-ECA3-4B27-B57B-70506C00EE9D","2"
"11","56FC2D55-2EC5-4646-9BEA-E6E598069D5B","160C5005-6FF5-42D5-A431-1BF8E0FD2E67","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","16295E6A-9713-45A5-8AA1-964B8C0A97D3","2"
"11","31458A6F-F9FB-4DF6-B785-2F64ED07FD59","1658AAB9-FD9C-4699-819E-3521F13C84D3","2"
"11","5C9B260F-789F-4C7A-BD3F-7CD164CF0E31","168E5397-0572-4E25-A9F1-65B0ACB600FA","2"
"11","12E3076E-DA7C-4301-BC80-CED7C851FCC6","16A6CEC2-B099-454F-B62C-DA65A6FAF2D3","2"
"11","A530B83E-45B9-4914-A42F-736078BECA70","16C80245-8F05-4B55-82BE-FE74B1DEBE92","2"
"11","79466939-C34C-4EAA-AC22-ED93DC22DD2B","16FA638B-2B13-49B3-8B8E-D35B5D1A36ED","2"
"11","05357F6D-9963-418D-B5CF-71AF3108E467","16FF4C33-29FB-4B3F-ADDA-C2A1186C5904","2"
"11","00BB028B-3A7F-4A34-9F59-F014746A0C94","17263CAD-FFD3-4936-A7E3-54614116F247","2"
"11","AC0DA9AA-F0E8-4859-A610-053B5A57F11E","1731EAE6-8255-4002-971A-671E039EDAC7","2"
"11","9E2B527B-C5C0-494C-B4E9-859267010462","1732EA6B-FDDE-4E0A-9833-CEABA0D8A10C","2"
"11","DEACFFC4-8FAF-44F0-B94D-9DAED5B839B3","17E0D2EA-021F-45BB-A9DD-8D9A02F79A8B","2"
"11","2BB1BE7B-493D-42D2-946D-93854BF6BEB8","183DAEFB-E43C-4512-BD67-9C8BDB4D27AB","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","18551A3C-DC35-4E79-81C2-54C71794C05F","2"
"11","FAD66B4C-7705-49E5-B20D-D3A208B53BC4","18616EC8-AE59-4932-9D0E-B483FF2F3ECD","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","18729E3F-0B80-49AB-BDCB-C0303F17C9EB","2"
"11","9CBF3B17-D400-489C-B326-92D80A331AC6","189ACAB5-93D6-416A-B7CE-A4CCBA41096F","2"
"11","26F06AD0-DF55-4F2F-9094-D1D43C26779D","18A9BBC1-454A-44F3-93E0-23C13980BC7E","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","18AD8D48-E173-4A28-99B8-D9AF091DA63C","2"
"11","B1D1D0B2-39C2-4A9A-B073-A561BF47DE16","1907A5AE-F02E-46FF-B823-88527BD93D64","2"
"11","D5E1D7FD-795C-4C32-AD15-8B48C2DF71BA","199FD41F-333A-4648-A1F7-FBE8927A0358","2"
"11","DCF6C161-4D8D-420F-A9E1-4D2BE3170624","19CFADED-2D88-462F-9742-FB009B77BFD8","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","19FE1483-908B-43B3-AF0E-C866A5370F30","2"
"11","330B3CB9-554A-4049-B000-847A7289BB23","1A3D0C61-A2BB-4A39-A4CD-8A72DD3D4263","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","1A56FF9C-D5DE-4619-97AA-BCAD625EC8B4","2"
"11","8119981C-6AAB-48D6-B597-C0FEA93F31FF","1AC3FBCB-D3F0-4FC9-9636-6A56616A6F39","2"
"11","F0865AC0-610F-4830-8C0B-A1C31C968984","1AC5BE0C-5AA9-49D9-B3CD-99DD8D7CA9C0","2"
"11","A9829A00-EBCD-4E6E-AE87-F4E77361E3D2","1AFD2CE5-AB85-4EA2-943F-59255CAE4A19","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","1B16E84D-7634-4A50-9FC7-9CE68D6667BD","2"
"11","92F92626-023D-4AE7-B1CF-F7C4EF2BBD86","1B19C383-2ABD-486E-93B8-CC5A5C18B2D6","2"
"11","A7C282B4-D6EA-41FB-9AA6-48A43F706FFA","1B696F71-12B3-4656-9902-CEC507C8F0C9","2"
"11","A2DC6D61-0B9F-46B3-A2A6-2DE43A6D609C","1BD658A4-47EF-4B07-B1FD-F1ECD616BF14","2"
"11","A530B83E-45B9-4914-A42F-736078BECA70","1BDE21DE-D23E-4B73-88A8-0DF574D88A5C","2"
"11","F3B2BA51-EDCF-41FE-8512-9894780FB968","1BFF1204-E8C5-41E4-9856-AB851546B759","2"
"11","95EA4900-DE70-4F9E-9008-21BD8A35B1DB","1C14EE9F-8A75-40A4-884F-49755D358BE0","2"
"11","89B03687-4C32-416A-9FA9-F0B651ED6659","1C1C79C8-7FBB-44FE-988B-38B7A252E151","2"
"11","E5135A70-5A9F-460E-9C3E-A992794D566A","1C2C56E4-9DD4-4AF7-AFAD-80597CEC1B8F","2"
"11","A79A0900-7F4F-467A-8B0C-EC3978765FC7","1C386F2A-1387-4117-B5D9-DD1E20D4A4C0","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","1C92C7CD-F685-417D-A880-1C4D0F046FD1","2"
"11","AF09C7F1-DB98-4B94-A0B4-55DEE9432FC5","1CB47CA8-FF20-4DE3-9A07-774378A1D09C","2"
"11","48B932F7-8C30-47F2-BCD2-52B1D9FFDC68","1D22AFA0-B0D8-426D-A487-69AFCB0F320E","2"
"11","D9152E16-A560-484D-A333-86AAFA22DB3F","1D2D2B4F-27F0-4E13-861C-95E582EBC502","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","1D33AA51-7553-4793-83B7-373D1A34ECA5","2"
"11","C4344C2A-C352-4EEA-910F-70D56AE0D438","1DBEDD31-6BA0-414D-9D01-17E6854F0A9B","2"
"11","3F4EA736-7371-4450-B785-15EAC8C290B9","1DF40E43-B831-492F-85C1-265076FFDABB","2"
"11","643A9D4F-93BC-4230-B086-5C8ACF839576","1EFC99F9-811B-492B-BDA7-7ACAEC97D1BF","2"
"11","BF544C20-28E8-4E68-B328-8FDCB6379BAA","1F0B7CF2-CF3C-46FE-A40C-AE344D360C74","2"
"11","184E17C6-D658-427A-B84B-EC97195233D3","1F30998D-56B4-4649-9E3B-0CF8C8DBDAC5","2"
"11","819EA297-1230-493A-AA0C-DB7EE9163B93","1F703117-6301-4976-BBD6-34703E5EEEEC","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","1F8C6984-3BB8-444B-A27B-E393D545FE91","2"
"11","45E6B94E-DB9A-4F09-8B53-B93926CA9D1C","1F8FCFB9-6EFD-44C8-94AD-FC707A6B2C91","2"
"11","F40B552D-CFE1-409B-96AE-88931369D0A6","1FDDAA8E-3763-48FC-A281-FDFED813B92E","2"
"11","C258B4BF-EE33-4DB7-9E81-FBAD260C2ADA","202CDD4A-E112-4754-95F1-D95DF16976D2","2"
"11","347F1937-2F4A-46CE-830E-6059795E920E","203EC67C-2B00-4004-A00F-CCAE3C58BED1","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","204F2C03-3BE9-4327-82F5-328F7D5236CB","2"
"11","C4148CE8-DE29-4CF9-A306-A40E15CFE2B9","20683978-6F74-4BD3-9BDE-7A5E837541B0","2"
"11","A9753061-6563-4475-A727-DB15BB988349","20B37FA7-567E-4F09-AC18-3EE13F77C71F","2"
"11","82995B33-A937-442A-B4C5-B87BD3A6BC3C","20B4A89E-0813-47DD-BD83-FCE921CE1766","2"
"11","C2774268-1DA9-48E6-98EA-5F6AA39A02D6","20BD020C-9C0D-4B28-A129-C10D42526B39","2"
"11","A6349204-C65F-4844-B46A-C7BC926F305F","2109EDD2-14EE-4745-B21B-061CDB70989D","2"
"11","3FF749EF-3FF0-4156-9B39-B631D070B4F5","217A33FC-7E1B-48B4-843A-DD7ED7FD3308","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","217E132B-F213-42DA-A497-A954DB2A8E41","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","21932A32-1AD0-48FB-A6B2-00A17CCAC9D7","2"
"11","819EA297-1230-493A-AA0C-DB7EE9163B93","21A5228E-78E9-4025-B070-615706FB99D2","2"
"11","97A8C70B-9998-42AD-9486-FEFD0C03FDD3","21A6F849-40B0-48C6-B85F-4E19C3F5266E","2"
"11","5A3B2401-E6A2-4E4C-B148-EF0FEA2EDF44","21E3D4F7-F1A5-4208-8C64-5BF2BAB64D25","2"
"11","1440F891-FFBF-45DE-BE7A-9F53DEC15BAF","21F20253-3F6B-4A17-B75A-F7E9D53EE18D","2"
"11","DDE8B5B0-2DBB-462E-84BB-AB4194990D77","2200F4FA-62DD-411B-8D41-C1C2A86303F7","2"
"11","1A932556-4D0B-478D-8CBB-15E6F584289C","2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A","2"
"11","1F3F3945-6EDC-482A-8D3D-EA7EA60D8635","225F3247-207A-436E-9586-AD65919508C8","2"
"11","F081A5E3-398F-4C92-98D7-82BBB536FE31","2268F008-3162-4A47-8F54-E03D58718328","2"
"11","48B932F7-8C30-47F2-BCD2-52B1D9FFDC68","22752A9B-1318-412F-A202-56896492246E","2"
"11","91FDEA22-B1A5-4D11-91AF-D33ABD8ACC44","227A2915-EDD3-4C8A-B975-25C0406AB660","2"
"11","93745BF5-D921-4D3E-831C-356216D94850","22918D8C-7254-49E2-B884-9877FE8399E7","2"
"11","AE503D97-E8EE-4CBB-B982-4B7F61A8F23A","22B80D90-F108-4EE6-AEDE-9DE7A5BA0F3E","2"
"11","A35EF8D1-0E75-4421-9B6E-26DF8FFDA8B4","22BE0939-4A20-43B8-A6DE-89298506B8EF","2"
"11","BD707B60-3D9D-4F4B-A2E3-6DDF628DDCB9","23326B3E-FBF8-422D-A080-312FA1BCE4FD","2"
"11","F3DCFA93-A163-40C3-9A7A-D96DC4D89D69","23AD0429-1D1C-4B97-A6EE-072CD5FC0D29","2"
"11","D05E1520-FE26-4965-8565-B97C34F1139D","23B199E9-3038-453C-A122-BF953EC8D35D","2"
"11","A2DC6D61-0B9F-46B3-A2A6-2DE43A6D609C","23DA8EDD-DE9E-41C2-8734-60D00733EA41","2"
"11","B91E62B4-2E27-4010-98BB-41DE2F5884E4","240FAAAC-7B5B-4E44-BFF3-E65F48988E16","2"
"11","43BCDD12-7DB8-4E97-A9F4-6EB029259F3E","241AADFD-849F-4028-B388-89E0668E7995","2"
"11","DF4139D5-B286-44DF-A41A-18402AC118E9","242EB7ED-756F-40E9-83E1-5500DA0201F2","2"
"11","4F27815A-32D8-4095-907B-955FF5BD3B0D","2464E3B1-1184-4233-B6A3-E3CA2629EDEC","2"
"11","ABC2646A-01F8-4AFA-BD3F-E833CB24CD05","2481B944-1994-4432-9F53-D27AAF50B99D","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","24B9FAD5-0BDE-438F-B022-B68E28A1247E","2"
"11","DFD6FE93-EEE9-48EE-B3ED-AF6918A8BB1C","24CD1639-AD51-42E1-A552-2AC2EDC3D9DC","2"
"11","40407356-35AE-48E7-8119-94159EB9F659","250D4604-A588-425D-B045-D10EF03CB49E","2"
"11","1312BE7C-BE51-4D41-9ACC-8EBA14BD4CB0","256DCF04-E941-4FC5-A670-DE294DEF4174","2"
"11","65CFAF91-9F9E-4634-9EC9-7968D88F74DC","256F512B-84C9-42AC-8A25-F24F4E78AD07","2"
